t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
819037.695793788,-790.860092842148,1339.5506516694,-6988.65848765317,7.05885794592856,-2.07532250664708,-1.18869489774953,-4555.27291916706,99.7130941344706,5553.91185384533,5.17762034211745,-3.35838953149057,4.20419193808266,173024071.867512,152626.424267107
819225.807345417,543.62354423299,926.104869648512,-7077.26665227104,7.08406639473852,-2.30641311935246,0.249734528681079,-3501.15505281638,-529.933677181949,6234.25081588611,5.99482594096713,-3.31469617790357,3.00523925698176,195676779.454058,85107.5695963709
819413.918897047,1857.36736446006,477.33798235347,-6895.24293585428,6.83899052955756,-2.44965047138914,1.67954770144875,-2313.981856563,-1139.41682481704,6676.99184000157,6.58736897534836,-3.14453008823434,1.68606650695968,204219607.241189,4523.05218786997
819602.030448676,3100.19934249359,10.3520477349268,-6449.32237616327,6.33242881882287,-2.49947142580614,3.04655734072053,-1038.50788330806,-1705.38847890707,6864.19863880165,6.93028453302623,-2.85345136283697,0.297152672176469,197322504.871577,-76942.5377481646
819790.142000305,4224.52788287109,-457.025675393516,-5756.27046669934,5.58295827787027,-2.45375842134824,4.29862245074735,276.722681130485,-2206.02083043971,6787.79783069224,7.00840839982716,-2.45201526943735,-1.10747169159906,175997799.41289,-146889.724628503
819978.253551935,5187.13962951095,-906.905040542826,-4842.3199106441,4.61844069100328,-2.31397361180092,5.38754316110405,1581.30950515746,-2621.9169846142,6450.03589670794,6.81726877483732,-1.95543428545927,-2.47248664826228,143460576.53384,-194603.506067633
820166.365103564,5950.87353893599,-1322.0105376697,-3742.25198477543,3.47519381477943,-2.08518300584934,6.27093664545833,2825.05349626999,-2936.93612795663,5863.49564170808,6.36351048120506,-1.38300625456892,-3.74370013002567,104649123.06499,-212720.789532453
820354.476655193,6486.10421427762,-1686.35107419999,-2498.13249383016,2.19678676753477,-1.77594601943088,6.91401915471327,3960.04524969574,-3138.89018926605,5050.65324992185,5.66479060428301,-0.757318004228039,-4.87050997870018,65475009.9784149,-198397.729471896
820542.588206822,6771.96209813612,-1985.85460667108,-1157.72997926562,0.832447244070926,-1.39804917438889,7.29118195451468,4942.68164694549,-3220.07199993916,4042.97937133687,4.74910237749944,-0.10324918852785,-5.80827355030714,31916937.2923978,-153778.372129435
820730.699758452,6797.22002263212,-2208.93722765207,227.332851141046,-0.564883651747455,-0.966075004622496,7.38722915986743,5735.50201139046,-3177.58118702957,2879.61538955422,3.65352052345359,0.553176937504911,-6.52042354256406,9100118.91900487,-85674.788641992
820918.811310081,6560.78749873455,-2346.97631380409,1603.6189105548,-1.94075765714512,-0.496816183797488,7.19815329610514,6308.73805693697,-3013.42484170763,1605.68760021219,2.42241686680171,1.18602468132397,-6.98016153841855,507686.840932168,-4501.18610747947
821106.92286171,6071.77595024899,-2394.66117397478,2918.01181720672,-3.24154835858685,-0.00856567617783509,6.73136164952551,6641.48664054265,-2734.38538127509,270.352940878713,1.10526052854371,1.7706684101597,-7.17158258766899,7450080.33305919,77364.4566375608
821295.034413339,5349.12688974581,-2350.20212463674,4119.83923501552,-4.41674016265239,0.47966934760323,6.00532546536242,6722.44171223861,-2351.66626126149,-1075.30625832426,-0.24582455818586,2.28490901308503,-7.09013817351031,28875532.442343,147516.352024308
821483.145964969,4420.8256908167,-2215.38886992902,5162.87837784145,-5.42102002406772,0.948973679832839,5.04869003379706,6550.15868720147,-1880.34420596919,-2380.41023761959,-1.57853857842676,2.70989739791812,-6.7424225147841,61547517.072485,195431.351353833
821671.257516598,3322.75044085844,-1995.49961067416,6007.15031594882,-6.21604867913788,1.38129640402806,3.89893959204488,6132.86439991934,-1338.67092856991,-3596.30953539299,-2.84271773534302,3.03080476410674,-6.14535046337402,100554605.496878,214045.650116815
821859.369068227,2097.22384219427,-1699.07149400715,6620.43093148369,-6.77184009883063,1.76014712116301,2.60074306030765,5487.86134263373,-747.275234028561,-4678.40990633818,-3.9923148283462,3.23721608644015,-5.32486382822713,140066143.058327,200760.804218208
822047.480619856,791.344280074536,-1337.54939999822,6979.43083713341,-7.06773241639064,2.07119087942615,1.20410911857548,4640.59982036782,-128.316935952477,-5587.72247547574,-4.98694917969426,3.32326090796581,-4.31434118069565,174212353.749204,157749.442173452
822235.592171486,-544.828983968484,-924.833135759929,7070.61889977434,-7.09297546980181,2.30273362240435,-0.237544171709997,3623.50280560552,495.361981316101,-6292.10118059778,-5.79300026801374,3.28752551808275,-3.15288805943786,197954232.02492,91548.4978211616
822423.703723115,-1860.16853032608,-476.743387168034,6890.68034757547,-6.84697940677107,2.44610193037759,-1.66933733122661,2474.6260501538,1101.05382534944,-6767.16020668029,-6.38428446333328,3.13280724243425,-1.88365421555129,207816496.704259,12032.5501892098
822611.815274744,-3104.38971133489,-10.4255418173637,6446.60960388741,-6.33926401750163,2.49592488008263,-3.03686314507145,1236.2237060396,1666.94594025191,-6996.88653030542,-6.74239796838134,2.865773387497,-0.552273676159864,202382088.238008,-69062.088435068
822799.926826373,-4229.92562831996,456.290724170109,5755.44162425198,-5.58912658249402,2.45032213150192,-4.28809533410381,-46.7278496874993,2172.81306984924,-6973.97469215033,-6.85682593642447,2.49657658400892,0.794533648241914,182483632.374661,-139845.081236222
822988.038378003,-5193.71274692554,905.558191258977,4843.62724429257,-4.62501972594347,2.31099381416577,-5.37526062683999,-1328.01316941076,2600.63642084637,-6699.9129488477,-6.72490918425722,2.03845944679991,2.11021024566244,151070243.618664,-189976.68549216
823176.149929632,-5958.83024521374,1320.18555234993,3746.06201727787,-3.48361376142632,2.08319904108465,-6.25664127883363,-2561.64728839269,2935.14847087752,-6184.84440891117,-6.35173237501921,1.50735998616364,3.34950472026072,112771859.716057,-212142.438852585
823364.261481261,-6495.93124634051,1684.29495926983,2504.78728653624,-2.20852022289993,1.77560553332758,-6.8982425247646,-3703.31924937184,3164.30282292394,-5447.21705089272,-5.74995992259178,0.921509949099076,4.469570246652,73223478.0245804,-203101.663276512
823552.37303289,-6784.40170144765,1983.93791159797,1167.397605157,-0.848677428883514,1.39999588661942,-7.27522939285222,-4711.79841661719,3279.66573888312,-4513.22627808301,-4.93960737405062,0.301004869824484,5.43107060266524,38244082.6815279,-164165.158613822
823740.48458452,-6813.18658006086,2207.64194819915,-214.791720262262,0.543560283824214,0.970826811749969,-7.37302304868528,-5550.28735306058,3276.72161998576,-3416.04608959898,-3.94770464633088,-0.332680845686297,6.19932355638186,12985875.3393826,-101028.204837506
823928.596136149,-6581.23526788653,2346.86140677711,-1588.7430910186,1.91454211586753,0.504653840559047,-7.18795666543024,-6187.69543936403,3155.08006971694,-2194.84242985575,-2.80778911717275,-0.957257454039683,6.74547765374164,1175447.4122966,-22970.0294882307
824116.707687778,-6097.53829100583,2396.30952312591,-2901.77137356693,3.21152441663956,0.0194511706263665,-6.72742522529476,-6599.79578074134,2918.56868928407,-893.566139484807,-1.55916451020879,-1.5502750792883,7.04768130586973,4557905.48482647,58479.1027165084
824304.819239407,-5380.75287807811,2354.1560716787,-4103.59764541679,4.38481666772133,-0.466130318807936,-6.00951512194213,-6770.21718146207,2575.19461665603,440.466717051652,-0.245876213381103,-2.08986760760482,7.09217008288763,22627990.0189997,131220.349516064
824492.930791037,-4458.44102532462,2222.08350281919,-5148.28725915927,5.38973688372492,-0.93351806646251,-5.06215488026982,-6691.21593355332,2136.95982609411,1758.18366814071,1.08461742509437,-2.5555639490389,6.87417611358218,52691870.5007947,184376.720402335
824681.042342666,-3365.96595974886,2005.20351729745,-5995.9897893873,6.18827546412746,-1.36494028076023,-3.92187336083584,-6364.17119760437,1619.52058665625,3010.51154597428,2.38306053055569,-2.92912833579401,6.39855733743351,90255052.2751621,209926.13768722
824869.153894295,-2145.10766857217,1711.84363195823,-6614.41720055578,6.75041232413574,-1.74408125254609,-2.63227542300504,-5799.75413795515,1041.68979891551,4150.21809337098,3.60024537054059,-3.19537912888751,5.68005574521523,129682919.987369,203929.105675744
825057.265445924,-842.464128183947,1353.21840560149,-6980.01737538527,7.05507833678903,-2.05665000832572,-1.24234297465295,-5017.73456769955,424.791118183273,5133.7630326389,4.68899897921987,-3.34293066431863,4.74312039440221,165038536.244946,167159.656305031
825245.376997554,492.296806761468,943.002281012793,-7078.81843819544,7.09078573241272,-2.2908572008259,0.195354459317757,-4046.40800803185,-208.115660469688,5923.07273861952,5.60620130065015,-3.36480561058183,3.62126685771121,190974088.08477,105035.343952635
825433.488549183,1808.27598969276,496.820998459997,-6906.93194807473,6.85596470897455,-2.43780456149623,1.6264903884441,-2921.64800263264,-833.109057073889,6487.15060098049,6.31472031692254,-3.25887459137953,2.35598168578851,203542342.256693,26845.7544031332
825621.600100812,3055.21956533418,31.6774424642569,-6470.70921909498,6.35903398833603,-2.49179316731495,2.99683598883841,-1685.61021692563,-1426.34412617385,6803.44011478023,6.78515720135013,-3.02809220525918,0.99521099144025,200804334.456995,-55616.2223609754
825809.711652442,4185.38411380425,-434.672975525345,-5786.54648056657,5.61820796460402,-2.45055134614913,4.25413806246765,-385.13403437839,-1965.01379327717,6858.86792851745,6.99730849173873,-2.68051041958712,-0.408507230678819,183138084.738814,-129824.74041069
825997.823204071,5155.33875593664,-884.381565613633,-4880.33494623859,4.66101456209574,-2.31537304255025,5.35001379653493,930.096711138204,-2428.2903128431,6650.50728148222,6.94126547715089,-2.22905937392747,-1.80019501096148,153196647.037494,-184431.604242948
826185.9347557,5927.645860616,-1300.18172626618,-3786.55534988515,3.52347968225109,-2.09114742910786,6.24182851793098,2209.55883682034,-2798.20300640052,6185.81705130079,6.61807950760868,-1.69109232341105,-3.12478768289897,115516450.180188,-211025.334819441
826374.046307329,6472.35361318112,-1666.05772446536,-2547.02642390861,2.24893686087154,-1.78625528623656,6.894483023613,3403.97363329981,-3060.40866821182,5482.42820927927,6.0399279604517,-1.08769884923411,-4.3295893820238,75831311.9616853,-205458.828403462
826562.157858958,6768.2281109365,-1967.87971941617,-1209.33421539432,0.886448301309962,-1.41231062027825,7.28199945552941,4467.37123731119,-3204.81271096064,4567.46945636587,5.22972708095773,-0.442802540524019,-5.36670729025584,40195406.240542,-168523.149871421
826750.269410588,6803.65421723034,-2193.97478618518,175.007711720093,-0.511128942475682,-0.983737947363707,7.38877402264021,5359.02908588632,-3226.00347351625,3476.44885717365,4.22016440615931,0.217921703067707,-6.19531415160391,14051538.6184787,-105844.320257542
826938.380962217,6577.14590063513,-2335.60355241025,1552.59250070943,-1.88934233879281,-0.517194381926029,7.21037159126875,6045.17608174988,-3123.47055814587,2251.7383075244,3.05216996360407,0.868251589912427,-6.78357129026845,1392531.16611856,-27008.178120802
827126.492513846,6097.42827841413,-2387.31572294341,2870.25335631213,-3.1944718790228,-0.030866429240289,6.75377338256709,6500.36263838848,-2901.59129263757,940.73960299485,1.77290762917626,1.48266037021738,-7.1100507609383,4149858.78427271,55947.1947686263
827314.604065476,5383.08220356286,-2347.16510102186,4077.18920480402,-4.37582426915609,0.456311473502523,6.03704742472897,6708.4180102121,-2569.38657944245,-406.160988086598,0.433432177315859,2.03750256555939,-7.16453361938295,21906326.3379504,130419.632140612
827502.715617105,4461.7729332128,-2216.77456623049,5126.97632112982,-5.38783530973722,0.925460837738134,5.08847742892301,6662.94902106562,-2140.06600992108,-1737.7249015529,-0.913794685663667,2.51204783966734,-6.94812890301734,51975183.2490477,185195.124479983
827690.827168734,3369.11148917899,-2001.2519971553,5979.37191993733,-6.19185549990753,1.3585313868373,3.94524229330898,6367.3735492453,-1630.3987430072,-3003.95265715993,-2.21732001468212,2.88928740540586,-6.47274085703411,89827227.9744249,212145.017761587
827878.938720363,2147.21617650985,-1708.96737119221,6601.83668467171,-6.75754546532004,1.73899897339866,2.65177156960354,5834.52069562768,-1059.95804912983,-4158.02018469091,-3.42885949556403,3.15647011979408,-5.75999012886777,129791947.566,207406.365403017
828067.050271993,843.050265812873,-1351.20776711533,6970.72765319015,-7.06386255977767,2.0524633158351,1.2579058038558,5085.86033075863,-450.291689808527,-5157.97213119171,-4.50506783383003,3.3053638539237,-4.83974928199382,165918445.485219,171883.732360781
828255.161823622,-493.389016778604,-941.730189970919,7072.13536514379,-7.09966258585391,2.28713677728006,-0.183031853522824,4150.44286316345,175.932618857861,-5968.11737699942,-5.40885749481177,3.33227257205752,-3.74847294373174,192862536.262379,111028.35389219
828443.273375251,-1810.96190679546,-496.232509323097,6902.35577194623,-6.86396082244688,2.43422760114965,-1.61618345571332,3063.63424211065,795.765895201957,-6560.10503030007,-6.11027479715827,3.23786340457055,-2.52748751669868,206668798.344244,33961.212744277
828631.38492688,-3059.29793877911,-31.7616032258112,6467.99682496854,-6.36589258593291,2.48822538390963,-2.98709049872649,1865.7233966256,1386.77138003233,-6913.68609683295,-6.58699774721456,3.02686722686931,-1.22136305827078,205337508.798417,-47906.5423015629
828819.49647851,-4190.67390645573,433.923440520148,5785.72343539604,-5.62439209577046,2.44709312446746,-4.24360347792923,600.463761970527,1927.75500818409,-7017.18327348649,-6.82455041226859,2.70771133361842,0.12356579260001,189100953.106711,-122546.529525592
829007.608030139,-5161.80458795383,883.015261787672,4881.64622000469,-4.66758200859846,2.31236178466326,-5.33775563998906,-686.407713083117,2399.4244501753,-6867.69809200215,-6.8163321941922,2.29212732306908,1.46051793352315,160375765.776316,-179044.901062759
829195.719581768,-5935.48949582595,1298.32984840977,3790.36326293674,-3.53184839618996,2.08911448699838,-6.22756908037146,-1948.64711250917,2784.97422700002,-6471.08246995396,-6.56354130271314,1.79475644948145,2.74345396382175,123402292.226866,-209160.307262391
829383.831133398,-6482.05394413142,1663.96341976579,2553.67315707724,-2.2605773137005,1.7858428912252,-6.8787289498707,-3140.96005071074,3070.59646026823,-5841.69362645606,-6.07503799647199,1.23275372703759,3.92818951052166,83623708.3453403,-208501.018122644
829571.942685027,-6780.52015781971,1965.90900542711,1218.99274283253,-0.902552483005363,1.41416100626849,-7.26603111005806,-4220.42719891163,3245.91547879941,-5001.94090048502,-5.36715403345282,0.625375310028343,4.97349216321522,46892507.924686,-177161.415799591
829760.054236656,-6819.44774429903,2192.6052762982,-162.467472213356,0.489946024563433,0.988372181197587,-7.37449351048448,-5147.88584180058,3304.34079873069,-3981.62374578806,-4.46341897761387,-0.00647597739085402,5.84220503543382,18616029.7077075,-119725.002863455
829948.165788285,-6597.39476091151,2335.39085991148,-1537.69706083367,1.86325622796888,0.5249009947097,-7.20003040696339,-5889.24685344146,3243.32828801929,-2817.0549038323,-3.39414855870758,-0.640773316645634,6.50241068044107,2962580.32265534,-44623.4100161377
830136.277339914,-6122.97057008808,2388.84123095482,-2853.95935093616,3.16453812456199,0.0416189548280246,-6.74962210565551,-6416.71550174194,3064.53507022533,-1549.96335418925,-2.1958298278764,-1.25497612394042,6.92861265498444,2243253.80883244,37069.6859630306
830324.388891544,-5414.47695465523,2350.97207242785,-4060.84781849802,4.34392545919841,-0.442893511357718,-6.04096395544178,-6709.87290208008,2773.85125484728,-226.178840651292,-0.91024430904547,-1.82673348499465,7.10287598283933,16561563.6331886,113246.616738648
830512.500443173,-4499.16019334457,2223.30168448753,-5112.23022777678,5.35649153902782,-0.910100172602068,-5.10163388603408,-6756.56568856401,2381.2919322607,1105.88694545539,0.41670732694599,-2.33466874125695,7.01583947594246,43785821.6682833,172547.79458542
830700.611994802,-3412.11926835126,2010.77399980073,-5967.99745926634,6.16392649957851,-1.34223148147904,-3.96786348333291,-6553.54722339746,1900.73657972214,2396.92981761628,1.7364813492604,-2.75921492614036,6.66749834739853,79852686.1780982,206056.898889179
830888.723546432,-2194.93048784008,1721.55143901499,-6595.55256860736,6.73586894541887,-1.72294138232511,-2.6830221536175,-6106.81629514834,1349.5099973728,3598.56125935643,2.99963057017305,-3.08345564328537,6.06765822560119,119361222.141202,208654.674835503
831076.835098061,-894.05511108492,1366.6920555211,-6970.99643399633,7.05088135468516,-2.03787833079203,-1.29592284385606,-5431.60937315666,747.808360242465,4665.16586318775,4.15773323347844,-3.29391711100646,5.23598130703521,156372688.715936,179822.91063864
831264.94664969,440.904861187916,959.727811900805,-7079.98481342991,7.09709294632386,-2.27516490603617,0.140965339769628,-4552.01917082188,117.98460829206,5555.7258928168,5.16540985667373,-3.38125610540605,4.20157768774701,185299007.0622,123769.029178875
831453.058201319,1759.04356885443,516.160906208026,-6918.24452385799,6.87254720263561,-2.42579006025109,1.57334696774927,-3500.23322889878,-516.282370312231,6235.52502138084,5.98231403926516,-3.34079496986643,3.00213247309016,201747584.80387,48841.1771089034
831641.169752949,3010.02813358958,52.8939967311154,-6491.74286995326,6.38528249504576,-2.48392028983607,2.94695431024252,-2315.4084255772,-1130.90185305988,6677.6449247967,6.57498509228676,-3.172866207213,1.68259384582412,203194422.048202,-33691.0621945419
831829.281304578,4145.96596488245,-412.390617756408,-5816.50603290986,5.65314956751799,-2.44713085888833,4.20942462288024,-1042.21797523388,-1702.32987090871,6864.17630512216,6.91846208643541,-2.88294176829079,0.293472978187538,189380900.431381,-111318.886696655
832017.392856207,5123.21107649373,-861.887147197257,-4918.08245473185,4.7033409770664,-2.31654833795626,5.31219478350855,270.874968745362,-2208.53004021938,6787.0779242537,6.99757335027894,-2.48153281569388,-1.11117741453978,162369392.281659,-172193.626323546
832205.504407836,5904.05133302327,-1278.33947381816,-3830.65055814389,3.57158873462186,-2.09688562096803,6.21238078445336,1573.54849141854,-2629.89288492127,6448.63136365711,6.80782654125818,-1.98385344392608,-2.47602842993753,126243588.312076,-206955.82761778
832393.615959466,6458.21015171646,-1645.70887295309,-2595.77978572866,2.30098822008483,-1.79634506714083,6.8745702071243,2815.67667055469,-2950.06959235051,5861.45482427318,6.35583108316451,-1.40924843043038,-3.74689399416807,86494224.2963044,-210206.058378438
832581.727511095,6764.09040375623,-1949.80935937415,-1260.87109182512,0.940433092811773,-1.42636799028415,7.27241784959825,3949.41509216781,-3156.67699785532,5048.05734846925,5.65919236659293,-0.780394410679888,-4.87319291471024,49181504.6712338,-181374.338026941
832769.839062724,6809.68949395248,-2178.88057190377,122.673979439233,-0.457307036650926,-1.00122030383754,7.38991315840033,4931.21432409842,-3241.83343138517,4039.937239961,4.74583508691694,-0.12229935943513,-5.81031661156008,20003489.1974716,-124833.999847533
832957.950614353,6593.12570397955,-2324.06782355893,1501.48182227078,-1.83777889675951,-0.537422593375427,7.22219371986638,5723.65296675171,-3202.49131482755,2876.25617420046,3.65274945697815,0.538852700890907,-6.52174135461239,3417615.1895187,-49228.1993061742
833146.062165983,6122.73704206537,-2379.78243555973,2822.33824378748,-3.14717230850021,-0.0530536123625566,6.7758142574995,6296.98481689686,-3040.54325803026,1602.15201486651,2.42420947091904,1.17694029920258,-6.98071698799508,1955821.58479405,33887.1981452691
833334.173717612,5416.74228294004,-2343.92265146847,4034.31629370936,-4.33461936702713,0.433026462413832,6.06843838452229,6630.30950095064,-2762.69385204403,266.784149389338,1.10957758376281,1.76713536514457,-7.17138621087867,15842413.1695461,111859.354618618
833522.285269241,4502.48461344609,-2217.94517839574,5090.79388111104,-5.35430729351419,0.901977522709765,5.12798639607693,6712.30329731404,-2380.107692644,-1078.77117114748,-0.239131772086471,2.28702842477438,-7.08924262242425,42973128.2306489,172907.992579716
833710.39682087,3415.30560886422,-2006.78790708022,5951.26654569169,-6.16727830660571,1.33575163383998,3.99132954902136,6541.48360643852,-1907.86228493539,-2383.64736887177,-1.5697242575926,2.71756066012579,-6.74091325989343,79253565.114418,207923.577101583
833898.5083725,2197.11648855365,-1718.65366152527,6582.88149018199,-6.74284100251191,1.71779256938025,2.70265543859298,6126.02031528617,-1364.24888331569,-3599.21328061613,-2.83213066219827,3.04370207956193,-6.14333440579309,119236941.948046,211810.840848479
834086.619924129,894.742530175951,-1364.67142870022,6961.6433939245,-7.05957266987967,2.03363630533336,1.31163375120839,5483.1426766823,-769.972324654929,-4680.8958718984,-3.98038146403205,3.25485186408026,-5.32245765017119,156955803.48504,184184.97362457
834274.731475758,-441.884036832891,-958.454832613945,7073.26516805945,-7.10593525647762,2.27140310083839,-0.128510041124584,4638.21510545953,-147.30150281378,-5589.72830390756,-4.97415224945448,3.34497478413615,-4.31166106261682,186816780.691045,129343.428697253
834462.843027387,-1761.61405330977,-515.578081747893,6913.65366545669,-6.88054888065385,2.42218420891295,-1.56294228797331,3623.56634597518,480.783847374495,-6293.58567253618,-5.77985471119124,3.31251773323562,-3.15004193458705,204424075.957674,55551.4719618508
834650.954579017,-3013.99408964612,-52.98846037089,6489.03002546881,-6.39216365070757,2.48033094047776,-2.93715594110064,2477.15420514153,1091.41469992658,-6768.10128590402,-6.37131265943157,3.16016722390304,-1.88073715815966,207213898.79563,-26225.1596976454
834839.066130646,-4151.14730563035,411.626824285759,5815.68826147226,-5.65934954066625,2.44365064263541,-4.19888097850487,1241.13576098603,1662.59908393931,-6997.27865126278,-6.73010593503845,2.89451060406209,-0.549366459695279,194813769.371783,-103941.834092329
835027.177682275,-5129.56919807042,860.501732539238,4919.39741533254,-4.70989757428428,2.31350588521956,-5.29995978674031,-39.6045414132708,2173.92041093144,-6973.82624708213,-6.84568183325486,2.52565298067862,0.797363242719684,169081577.914989,-166218.509932043
835215.289233904,-5911.78165941439,1276.46112768914,3834.45626811338,-3.57990741024832,2.09480428546312,-6.19815673826808,-1318.93429894537,2607.162753526,-6699.24411975339,-6.71532505645732,2.06682296783859,2.11290410767286,133823857.554917,-203967.908603375
835403.400785534,-6467.78378441844,1643.57693681664,2602.41839814761,-2.31253696103564,1.79586158315176,-6.85883900933839,-2550.9396222432,2946.86203661481,-6183.68575463608,-6.34404970771798,1.53397879231888,3.35200999156104,94235846.4256849,-211691.395832027
835591.512337163,-6776.23511943975,1947.78535081428,1270.52031605093,-0.956412271284147,1.42812296241576,-7.2564349119767,-3691.36632085798,3180.78236435919,-5445.60894377845,-5.7444392819797,0.945406896952261,4.47183478827435,56143089.3746103,-188268.395800389
835779.623888792,-6825.31034948646,2177.43772273667,-110.135132307773,0.436264205486896,1.00573778800647,-7.37556015456096,-4699.02465157124,3300.31401839749,-4511.21912552377,-4.93642217807783,0.321291645234436,5.4330392980351,25151482.3598578,-137128.273184937
835967.735440421,-6613.17600252087,2323.75836885827,-1486.56766839632,1.81182273145234,0.544998708727426,-7.21171030963201,-5537.14139609536,3300.78525567134,-3413.70110865978,-3.94693891100856,-0.316770829246024,6.20093628135761,5826275.30836263,-65773.1171884242
836155.846992051,-6148.05944284011,2381.18618940966,-2805.99203070566,3.11733022761207,0.063673275299845,-6.77145047914879,-6174.63340353775,3181.67534600083,-2192.23260397325,-2.80943884112038,-0.946338604311735,6.7466695329838,1018189.69911011,15291.7355195711
836343.95854368,-5447.90558737358,2347.58370340915,-4017.8768760754,4.30274762410206,-0.419730011152303,-6.07208373872928,-6587.26506434705,2946.71274647612,-890.776893083358,-1.56314218400376,-1.54478311481589,7.04838557017608,11435849.9316444,94076.649014151
836532.070095309,-4539.64307346166,2224.30569888691,-5075.89487585837,5.32290593716014,-0.886712838137183,-5.14083562395513,-6758.64138278523,2603.84112769964,443.33761879128,-0.252017788429297,-2.09003863568655,7.09232345639917,35529927.9685015,158863.381315253
836720.181646939,-3458.10431424173,2016.12867547118,-5939.68033298085,6.1391968709593,-1.31950952402518,-4.01363824236091,-6680.9812559458,2165.03795945228,1761.02743676651,1.07654386722324,-2.56142073770844,6.87372623071509,69710009.9112709,199943.57541976
836908.293198568,-2244.65932549324,1731.04998953729,-6576.32907131607,6.720918962677,-1.70174525918365,-2.73362310164371,-6355.61458900712,1645.9757719223,3013.21121317537,2.37334516652293,-2.94047511574601,6.39747128031649,108866473.668999,211082.125542997
837096.404750197,-945.629853863067,1379.97092729331,-6961.59616917336,7.04626699735811,-2.01900945291293,-1.34943162771483,-5793.15327321144,1065.52459950175,4152.65298262988,3.58922672247116,-3.21180578111858,5.67832848127901,147123894.002551,190482.861899628
837284.516301826,389.450836013778,976.280430600415,-7080.76573654471,7.10298741160293,-2.25933804641894,0.0865700927488994,-5013.29968185895,445.104409272225,5135.81470960189,4.67705411531649,-3.36382652448085,4.74078175246576,178716698.92118,141103.882645081
837472.627853455,1709.67305582526,535.356354090454,-6929.18007545818,6.88873678376388,-2.4136085457167,1.52012030844187,-4044.27554187028,-192.092990755682,5924.6320331826,5.59373626637984,-3.38938244992566,3.61838575275323,198857592.73848,70263.8045471672
837660.739405085,2964.6277165266,74.0000888959984,-6512.4222141229,6.41117254753259,-2.47585407796599,2.89691502087213,-2921.87603371784,-821.983520518689,6488.12507482238,6.30216060801693,-3.28619771926738,2.35266658803748,204467942.842084,-11415.5473532429
837848.850956714,4106.27571945125,-390.180433608107,-5846.14752044896,5.6877807857896,-2.44349789858607,4.16448459504292,-1688.17571302055,-1420.53554845314,6803.76120457151,6.77293784463128,-3.05711815609517,0.991606093511595,194657489.817311,-91584.533086232
838036.962508343,5090.75839952723,-839.423757611855,-4955.56040099754,4.74541720083221,-2.31750005017642,5.274088234639,-389.932060957757,-1964.73879188963,6858.49695147642,6.98586317600445,-2.7101293685497,-0.412230131675273,170876252.977567,-158031.701025115
838225.074059973,5880.09121653658,-1256.48581786316,-3874.53521717254,3.61951789864553,-2.10239771943369,6.18259511653109,923.251598148298,-2433.55403503943,6649.43955454,6.93101421551751,-2.25814025679313,-1.80384830579478,136709793.585952,-200560.731282193
838413.185611602,6443.67448930373,-1625.30654325279,-2644.3899201667,2.35293754976042,-1.80621507558988,6.85428185832997,2200.92870828373,-2808.79943847299,6184.08354310527,6.60941453336592,-1.7185285769728,-3.12818225383526,97343490.8870971,-212585.691249273
838601.297163231,6759.54900545729,-1931.64545680739,-1312.33778593576,0.994398232855052,-1.44022058168234,7.26243771448332,3393.89049139083,-3075.92944024169,5480.09440092619,6.03319795196671,-1.1124527052871,-4.33254981401828,58774178.0811706,-192184.210402809
838789.40871486,6815.32524727297,-2163.65634575192,70.3345288932695,-0.403421269552358,-1.0185209826878,7.39064653915254,4456.22724848319,-3224.66394134708,4564.63140754311,5.22522033244832,-0.463945888453576,-5.36908613470851,26889784.9192463,-142425.90451007
838977.52026649,6608.72569164898,-2312.37064976705,1450.28968731568,-1.78607047517863,-0.557499383467037,7.23361904770825,5347.26364653965,-3249.42983761253,3473.22682164212,4.21809211931319,0.201171705349042,-6.19700340327626,6561641.06221392,-70908.4956663188
839165.631818119,6147.70046100308,-2372.06253677881,2774.26911749406,-3.09965246885325,-0.0751255076414618,6.79748306365991,6033.25988167252,-3149.58544370319,2248.26856324837,3.05265129662647,0.856503702510733,-6.78450957015514,894315.100056431,11431.3987887108
839353.743369748,5450.10485622089,-2340.47565662353,3991.22286188438,-4.2931278424297,0.40981624458215,6.09949661424205,6488.77921778733,-2929.41164583763,937.165397353938,1.7759583582753,1.47632840449452,-7.11022533039598,10752957.0254211,92037.8935005908
839541.854921377,4542.95805922879,-2218.90121003027,5054.33304947095,-5.32043783594317,0.878525799968655,5.16721476273346,6697.64365141705,-2597.87087301154,-409.698381311233,0.43895869274301,2.0367931134409,-7.1639771781247,34641927.4832195,158697.521780975
839729.966473007,3461.32983230599,-2012.10744912801,5922.83574178274,-6.14231837014234,1.31295926532242,4.03719883679039,6653.43210425557,-2168.15369502509,-1741.09408498744,-0.905994829603114,2.51695669747339,-6.94691196726528,68949687.7351018,201416.910805624
839918.078024636,2246.92163030905,-1728.13007589218,6563.56639700886,-6.7277273531967,1.69653000509239,2.75339189521108,6359.51466614099,-1657.04958159378,-3007.0382629422,-2.20755055623045,2.89960426080958,-6.47096117796417,108514947.47212,213915.598471743
840106.189576265,946.417864675837,-1377.93970968592,6952.17857150434,-7.05486274617325,2.01471184293476,1.36529004250689,5828.65481644146,-1084.1898504131,-4160.7268872976,-3.41751136881165,3.17179063449517,-5.7577609504384,147419194.369278,194512.19059225
