t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df,,,,,,rdx,rdy,rdz,f,,vdx,vdy,vdz,fd
1058015.115,3283.17861,-2346.053508,5527.124542,3.889620871,-4.89672009,-4.365457186,2559.180468,-4554.240333,4415.103038,-1.280507292,4.860466682,5.738420617,6636854.189,-58076.51496,,,,,,,,,,,,,,
1058283.349,4165.731784,-3536.231115,4128.183012,2.641903284,-3.911420032,-5.98737416,2107.17535,-3067.640535,5734.848669,-2.064490519,6.141011443,4.028313835,7038606.258,60981.42776,,,,,,,,,,,,,,
1058520.891,4641.16745,-4331.61486,2578.559188,1.337731212,-2.746309145,-6.983372392,1549.023876,-1518.937275,6480.077993,-2.607391787,6.822062363,2.209366561,32694356.07,149954.5494,,,,,,,,,,,,,,
1058717.36,4791.323445,-4763.686447,1155.878523,0.184782542,-1.634577359,-7.441141113,1003.824721,-153.0098685,6755.398922,-2.920389935,7.027045579,0.581942142,66958113.78,193244.3943,,,,,,,,,,,,,,
1058864.169,4754.4982,-4939.126189,52.87676433,-0.685280019,-0.750206913,-7.551632056,563.5728716,876.0695118,6749.854937,-3.063818269,6.96086921,-0.657439107,96229872.78,201959.9052,,,,,,,,,,,,,,
1058954.902,4668.20698,-4981.919078,-631.4092094,-1.215165219,-0.192297976,-7.519008421,283.172611,1502.089357,6655.658535,-3.11167032,6.826468727,-1.417188583,114372248.1,196580.7142,,,,,,,,,,,,,,
1058985.594,4628.196751,-4984.914525,-861.7645223,-1.39183269,-0.002889774,-7.49055238,187.5232994,1710.682352,6608.257619,-3.120665292,6.765074954,-1.671374558,120351829,192924.2634,,,,,,,,,,,,,,
1059016.285,4582.78905,-4982.096491,-1091.112012,-1.566856954,0.186500225,-7.45333979,91.65403273,1917.268909,6553.083919,-3.126001622,6.695732418,-1.923649211,126205268.1,188363.8776,,,,,,,,,,,,,,
1059107.018,4417.533203,-4939.838809,-1760.654868,-2.072704873,0.744145371,-7.292610758,-191.9632625,2513.932455,6345.172179,-3.120325906,6.445039544,-2.655428997,142510595.8,169820.7199,,,,,,,,,,,,,,
1059253.827,4055.820278,-4765.355754,-2803.023137,-2.843923112,1.627479583,-6.876075907,-645.4336049,3422.185884,5871.764555,-3.043482395,5.900348259,-3.779593561,164389567.6,125567.592,,,,,,,,,,,,,,
1059450.297,3405.115836,-4334.884991,-4076.406881,-3.753570477,2.736986629,-6.034981478,-1223.09843,4489.981714,4993.81108,-2.813249876,4.925490488,-5.122074832,181567493.5,46483.02377,,,,,,,,,,,,,,
1059687.839,2405.827506,-3542.070525,-5351.706454,-4.61093543,3.899165807,-4.64003227,-1840.606947,5488.707777,3615.669971,-2.35508579,3.433268071,-6.413107524,180001002.3,-59373.14008,,,,,,,,,,,,,,
1059956.073,1081.204125,-2355.477026,-6341.403978,-5.19243833,4.882642064,-2.684551967,-2380.481625,6150.167263,1758.982561,-1.639800579,1.461035793,-7.326359633,149945515.1,-158003.0353,,,,,,,,,,,,,,
1060243.275,-439.4763129,-857.9505488,-6778.383888,-5.307132775,5.457131034,-0.332153595,-2721.190128,6246.956037,-399.4702067,-0.712230897,-0.792962926,-7.574226627,96376455.29,-202174.2871,,,,,,,,,,,,,,
1060536.893,-1947.011759,761.3620781,-6515.233047,-4.869934034,5.4747101,2.109567333,-2780.693197,5683.42252,-2561.948696,0.310376987,-3.010430027,-7.022312549,40550160.9,-164368.0391,,,,,,,,,,,,,,
1060824.095,-3223.276982,2268.464996,-5588.541223,-3.941196271,4.930390121,4.289597127,-2550.640769,4542.495539,-4412.536814,1.277444278,-4.865390737,-5.75372766,7006640.757,-61153.30497,,,,,,,,,,,,,,
1061092.329,-4121.606254,3470.590057,-4206.198808,-2.70613091,3.965303784,5.941068147,-2099.292194,3054.212324,-5735.377732,2.062293701,-6.147671942,-4.036161569,6601512.755,58222.07889,,,,,,,,,,,,,,
1061329.871,-4612.683735,4280.059785,-2663.891136,-1.403629531,2.809463826,6.968357939,-1541.737934,1504.151496,-6481.839773,2.604317394,-6.826297166,-2.21237764,31713106.74,148215.507,,,,,,,,,,,,,,
1061526.34,-4775.363842,4724.724274,-1241.626054,-0.245423013,1.698531353,7.451500421,-997.2826056,137.7246276,-6757.576698,2.915801193,-7.027745383,-0.583629244,65740175.09,192584.3376,,,,,,,,,,,,,,
1061673.15,-4746.942815,4909.359063,-135.8371225,0.631835627,0.810972703,7.578748104,-557.7968051,-891.2586441,-6752.325625,3.057959626,-6.958871361,0.654868102,94974030.19,202090.1103,,,,,,,,,,,,,,
1061763.883,-4665.255262,4957.521973,551.3265706,1.167233815,0.249710224,7.555045015,-277.9607267,-1517.032822,-6658.417907,3.105091554,-6.823060451,1.413297599,113148628.6,197150.8469,,,,,,,,,,,,,,
1061794.574,-4626.685143,4962.259546,782.8312934,1.345908559,0.058962679,7.529317866,-182.5164774,-1725.515469,-6611.144845,3.113867648,-6.761262077,1.666915191,119147852.9,193631.4052,,,,,,,,,,,,,,
1061825.266,-4582.65495,4961.141024,1013.409557,1.522999369,-0.131859186,7.494679375,-86.85875448,-1931.97991,-6556.11729,3.119001364,-6.691558947,1.918564812,125025036.3,189201.3047,,,,,,,,,,,,,,
1061915.999,-4421.090095,4923.633052,1687.01955,2.035226916,-0.694208978,7.340616309,196.1006975,-2528.227819,-6348.760319,3.112842768,-6.440096034,2.648201372,141422439.4,171000.6448,,,,,,,,,,,,,,
1062062.808,-4064.089329,4755.854828,2737.050264,2.817196517,-1.586241313,6.931759805,648.4425281,-3435.729504,-5876.709755,3.035691496,-5.895273866,3.768203438,163506872,127155.1669,,,,,,,,,,,,,,
1062259.277,-3417.239867,4332.263262,4021.909893,3.74079448,-2.708195567,6.095014629,1224.627496,-4502.708973,-5001.584495,2.80621967,-4.922738995,5.104673594,181027118,48327.1883,,,,,,,,,,,,,,
1062496.819,-2419.230668,3544.587653,5311.321964,4.612232113,-3.884254809,4.697647873,1840.770594,-5501.488829,-3628.328751,2.351002175,-3.437116656,6.389822711,179896465.4,-57610.28062,,,,,,,,,,,,,,
1062765.053,-1092.737654,2360.336953,6315.363613,5.204014383,-4.87919272,2.73326513,2380.263551,-6165.393249,-1778.278884,1.641404145,-1.475817166,7.301258262,150256861.7,-156721.8295,,,,,,,,,,,,,,
1063052.255,432.041414,862.7669997,6764.751672,5.323138399,-5.459932945,0.370178306,2722.493649,-6268.209406,373.624599,0.721307307,0.766122107,7.555231213,96943501.19,-201717.4243,,,,,,,,,,,,,,
1063345.873,1944.366884,-757.6995258,6511.640227,4.886211719,-5.479326988,-2.078192713,2785.709657,-5713.869246,2532.470547,-0.294521027,2.975874761,7.017773784,41105267.3,-164917.1621,,,,,,,,,,,,,,
1063633.076,3225.290024,-2266.260065,5593.765257,3.957719741,-4.936226389,-4.258661024,2560.81334,-4582.990224,4384.370221,-1.258072274,4.831590698,5.767702641,7271404.248,-62578.91739,,,,,,,,,,,,,,
1063901.309,4128.401739,-3470.409946,4220.086343,2.725951894,-3.975317652,-5.907211044,2114.661911,-3102.740551,5713.217102,-2.0436045,6.122890462,4.066382108,6419768.342,56418.65292,,,,,,,,,,,,,,
1064138.852,4624.868271,-4283.084121,2686.07818,1.429716162,-2.827135748,-6.932828588,1561.15178,-1557.066403,6468.13621,-2.589427289,6.814826611,2.252404946,31121494.28,146673.5251,,,,,,,,,,,,,,
1064335.321,4793.338826,-4732.063499,1270.678669,0.278486757,-1.725175634,-7.417859444,1019.163881,-191.6379382,6752.130139,-2.90579523,7.029222546,0.626840797,64906171,191726.7291,,,,,,,,,,,,,,
1064482.13,4770.179544,-4921.163407,169.5453875,-0.593227373,-0.845285718,-7.549513021,580.8400068,838.2762047,6753.192257,-3.05220687,6.970039776,-0.612542223,94066116.49,201967.9227,,,,,,,,,,,,,,
1064572.863,4692.145039,-4972.658447,-515.1446138,-1.125372312,-0.288874481,-7.530024138,301.4031315,1465.320204,6663.045727,-3.102064508,6.839854463,-1.372891557,112252600.2,197541.6392,,,,,,,,,,,,,,
1064603.554,4654.875996,-4978.622587,-745.905915,-1.303013646,-0.099749127,-7.505990169,206.037892,1674.345521,6616.999797,-3.111761521,6.779858522,-1.627383141,118266525.7,194200.532,,,,,,,,,,,,,,
1064634.246,4612.177993,-4978.780184,-975.7948281,-1.47911577,0.089471698,-7.473180388,110.4309854,1881.407049,6563.170913,-3.11781053,6.711896991,-1.880014855,124163899.4,189949.5,,,,,,,,,,,,,,
1064724.979,4454.718242,-4945.326181,-1647.723076,-1.988744791,0.647282027,-7.325304457,-172.5405821,2479.718691,6359.160225,-3.114295989,6.465173037,-2.613147339,140652995.8,172272.0213,,,,,,,,,,,,,,
1064871.788,4104.777018,-4784.921796,-2696.374044,-2.76787158,1.532974092,-6.928776819,-625.3901412,3391.374224,5891.745824,-3.041075427,5.926460319,-3.740412609,162982100.8,129193.5957,,,,,,,,,,,,,,
1065068.257,3467.723563,-4372.395694,-3982.564237,-3.69120788,2.649545116,-6.112118861,-1203.067494,4465.001052,5020.950712,-2.815786023,4.958500849,-5.08868214,180979151.8,51061.54624,,,,,,,,,,,,,,
1065305.8,2480.898804,-3598.799648,-5279.221316,-4.568961361,3.825729105,-4.741663482,-1821.875494,5472.357156,3649.697236,-2.363428373,3.472491932,-6.388858443,180525338.9,-54803.70017,,,,,,,,,,,,,,
1065574.033,1164.054524,-2429.105707,-6298.966493,-5.17683085,4.830994767,-2.805308563,-2364.794038,6144.915568,1797.891153,-1.653982439,1.5039398,-7.314494572,151525716.7,-154936.1517,,,,,,,,,,,,,,
1065861.235,-356.4010634,-942.445751,-6772.190112,-5.321192083,5.43374875,-0.461666331,-2710.309905,6254.082379,-359.2151813,-0.731233138,-0.750423872,-7.576797157,98457151.42,-201876.1456,,,,,,,,,,,,,,
1066154.854,-1872.382588,674.5832641,-6546.749265,-4.912917844,5.482696383,1.984483128,-2775.871192,5702.423388,-2524.596956,0.288490431,-2.972821241,-7.039329323,42273177.17,-167015.1039,,,,,,,,,,,,,,
1066442.056,-3164.582974,2188.347876,-5653.815306,-4.008264047,4.968431776,4.181615773,-2552.237385,4571.126432,-4381.89932,1.255019934,-4.836513036,-5.7830502,7670371.042,-65628.5629,,,,,,,,,,,,,,
1066710.29,-4083.268281,3404.103296,-4297.139422,-2.789725153,4.028159001,5.859137323,-2106.737234,3089.18669,-5713.847438,2.041435793,-6.129596302,-4.074226589,6012909.054,53640.92341,,,,,,,,,,,,,,
1066947.832,-4595.336489,4230.676642,-2770.896032,-1.495729159,2.889774838,6.915863057,-1553.816505,1542.142739,-6469.991248,2.586388587,-6.819112376,-2.255349912,30162363.77,144887.4103,,,,,,,,,,,,,,
1067144.301,-4776.396926,4692.193154,-1356.289156,-0.339667874,1.789074084,7.426370369,-1012.565712,176.2068683,-6754.382923,2.901237328,-7.029947807,-0.628409432,63699973.85,191010.5174,,,,,,,,,,,,,,
1067291.11,-4761.740894,4890.5037,-252.62599,0.538987911,0.906310992,7.574990257,-575.0041267,-853.6124813,-6755.718201,3.046367517,-6.96803237,0.610120235,92813843.78,202044.147,,,,,,,,,,,,,,
1067381.843,-4688.388017,4947.400296,434.8007359,1.076524852,0.346716458,7.564596617,-296.1301425,-1480.408757,-6665.846228,3.095494508,-6.83640974,1.369162293,111027845.8,198062.3818,,,,,,,,,,,,,,
1067412.535,-4652.587766,4955.120597,666.6675148,1.25613945,0.156304049,7.543356851,-200.9697584,-1689.322461,-6619.923144,3.104968533,-6.775999422,1.623088497,117059929.9,194860.2972,,,,,,,,,,,,,,
1067443.226,-4611.296941,4956.9933,897.7453202,1.43427773,-0.034299286,7.513189116,-105.5743186,-1896.260302,-6566.235317,3.110810555,-6.707667257,1.875097477,122979628.2,190741.7636,,,,,,,,,,,,,,
1067533.959,-4457.620575,4928.343326,1573.629568,1.950218098,-0.596686697,7.372192336,176.7387995,-2494.149826,-6362.764094,3.106798798,-6.460142477,2.606089142,139557035.8,173414.2843,,,,,,,,,,,,,,
1067680.769,-4112.549683,4774.752181,2629.805789,2.740054029,-1.490933072,6.983709094,628.4558725,-3405.037139,-5896.68246,3.033243676,-5.921248399,3.729180963,162087088.8,130757.5112,,,,,,,,,,,,,,
1067877.238,-3479.561216,4369.272034,3927.372037,3.677406324,-2.619883372,6.171876063,1204.641517,-4477.814508,-5028.688194,2.808675573,-4.955552078,5.071395393,180423710.4,52901.04677,,,,,,,,,,,,,,
1068114.78,-2494.235307,3601.014592,5238.134043,4.569451741,-3.810032755,4.799459629,1822.059592,-5485.171642,-3662.303039,2.359219947,-3.476100297,6.365596134,180406962.2,-53026.9683,,,,,,,,,,,,,,
1068383.014,-1175.694027,2433.84455,6272.313671,5.187927416,-4.826993428,2.854465696,2364.557986,-6160.110278,-1817.145815,1.655428643,-1.518490669,7.289283535,151828798.7,-153628.6768,,,,,,,,,,,,,,
1068670.216,348.768233,947.2598509,6758.075648,5.337015463,-5.436264913,0.500107551,2711.549196,-6275.248616,333.3599919,0.740151852,0.723728878,7.557560166,99024333.7,-201388.2309,,,,,,,,,,,,,,
1068963.834,1869.510355,-670.8646003,6542.763922,4.929142456,-5.487169616,-1.952933057,2780.782074,-5732.760278,2495.025097,-0.272751546,2.938268066,7.034472749,42837393.59,-167535.3938,,,,,,,,,,,,,,
1069251.036,3166.347349,-2186.041644,5658.659907,4.024662878,-4.974063175,-4.150747342,2562.280255,-4611.532835,4353.547172,-1.235695119,4.802563306,5.7967189,7951223.823,-67036.15422,,,,,,,,,,,,,,
1069519.27,4089.758782,-3403.741373,4310.616307,2.809241006,-4.037758716,-5.825406859,2121.974598,-3137.682457,5691.429166,-2.022719278,6.104557077,4.104226612,5849606.096,51835.34832,,,,,,,,,,,,,,
1069756.812,4607.123663,-4233.393605,2792.657087,1.521351654,-2.906804502,-6.880299229,1573.111664,-1595.092744,6455.990987,-2.571412998,6.807340174,2.295273021,29585875.5,143319.0364,,,,,,,,,,,,,,
1069953.281,4793.875337,-4699.082983,1384.948181,0.372201398,-1.814926457,-7.392412181,1034.348726,-230.2145151,6748.629558,-2.891111343,7.031130093,0.671622214,62873903.62,190106.5707,,,,,,,,,,,,,,
1070100.091,4784.403391,-4901.737465,286.0068797,-0.50089473,-0.939776649,-7.545162472,597.9679225,800.4943216,6756.283721,-3.040479456,6.978935094,-0.567719165,91906171.69,201864.2545,,,,,,,,,,,,,,
1070190.824,4714.658433,-4961.88893,-398.8840355,-1.035136338,-0.385031735,-7.538798013,319.5056544,1428.53748,6670.181627,-3.092327555,6.852964941,-1.328640433,110126607,198391.133,,,,,,,,,,,,,,
1070221.515,4680.145007,-4970.809786,-629.9825414,-1.213697383,-0.196247277,-7.519187913,224.4285864,1637.98668,6625.489422,-3.102721781,6.794367452,-1.583428046,116171473,195366.4925,,,,,,,,,,,,,,
1070252.207,4640.172786,-4973.932823,-860.3441906,-1.39082384,-0.007254059,-7.490785402,129.0882852,1845.514762,6573.004386,-3.109478792,6.727787866,-1.836407193,122109419.8,191426.4547,,,,,,,,,,,,,,
1070342.94,4490.566138,-4949.262923,-1534.456119,-1.904079997,0.550547143,-7.355791243,-153.2241988,2445.449856,6372.893628,-3.108112567,6.485037449,-2.570863722,138772745.8,174622.4431,,,,,,,,,,,,,,
1070489.749,4152.517399,-4802.939143,-2589.072003,-2.690883092,1.43831401,-6.979365073,-605.4291016,3360.468875,5911.476146,-3.038497459,5.952316547,-3.701183323,161538604.2,132739.8337,,,,,,,,,,,,,,
1070686.218,3529.32629,-4408.424607,-3887.672949,-3.627639544,2.561580223,-6.187356637,-1183.083649,4439.87904,5047.854863,-2.818134936,4.991283862,-5.055180905,180342942.1,55601.2515,,,,,,,,,,,,,,
1070923.76,2555.282528,-3654.220832,-5205.278387,-4.525536141,3.75136092,-4.841768767,-1803.145494,5455.81674,3683.522837,-2.371576227,3.511537757,-6.364434803,180999466.6,-50214.70599,,,,,,,,,,,,,,
1071191.994,1246.630548,-2501.7296,-6254.732092,-5.159616078,4.77803519,-2.925080183,-2349.056386,6139.435572,1836.653324,-1.667977865,1.546737027,-7.302395326,153069218,-151791.1259,,,,,,,,,,,,,,
1071479.196,-273.1326257,-1026.357048,-6764.011002,-5.333629349,5.408771768,-0.590862665,-2699.329618,6260.962115,-319.0329467,-0.7500767,-0.707904388,-7.57909374,100529194.6,-201467.5379,,,,,,,,,,,,,,
1071772.815,-1797.101728,587.8969489,-6576.292585,-4.95442752,5.488958693,1.8589975,-2770.908819,5721.185324,-2487.235253,0.266717278,-2.935141244,-7.056061603,44019339.66,-169563.8198,,,,,,,,,,,,,,
1072060.017,-3104.852734,2107.830423,-5717.329705,-4.074151111,5.004794351,4.072561756,-2553.668862,4599.5507,-4351.172284,1.232653295,-4.807483712,-5.812107835,8378859.699,-70056.88385,,,,,,,,,,,,,,
1072328.25,-4043.627119,3336.788995,-4386.683031,-2.872525535,4.089532452,5.775593702,-2114.009243,3124.003577,-5692.161752,2.020578672,-6.111308693,-4.112069047,5472977.47,49041.08982,,,,,,,,,,,,,,
1072565.793,-4576.545096,4180.146508,-2876.932804,-1.587443906,2.96889481,6.861390927,-1565.727869,1580.031641,-6457.940542,2.568410286,-6.811678009,-2.298152988,28649234.12,141487.0557,,,,,,,,,,,,,,
1072762.262,-4775.945816,4658.310527,-1470.393624,-0.433892174,1.878735029,7.399066283,-1027.695226,214.6377956,-6750.958794,2.886584911,-7.031882381,-0.673073114,61679978.34,189334.6119,,,,,,,,,,,,,,
1072909.071,-4775.072011,4870.186335,-369.1817949,0.445885253,1.00102945,7.568981601,-592.07284,-815.9778115,-6758.866444,3.034660277,-6.976919922,0.565445907,90658014.67,201886.3159,,,,,,,,,,,,,,
1072999.804,-4710.084571,4935.768103,318.3028348,0.985393389,0.443274173,7.571881578,-314.1720851,-1443.771355,-6673.02479,3.085767352,-6.849485624,1.325072928,108901232.2,198861.9898,,,,,,,,,,,,,,
1073030.495,-4677.068013,4946.458273,550.4620977,1.165892072,0.253256038,7.555129378,-219.2996333,-1653.107733,-6628.45042,3.095934525,-6.790463993,1.579298284,114962755.3,195978.2923,,,,,,,,,,,,,,
1073061.187,-4638.532082,4951.311164,781.9699215,1.345022639,0.062930839,7.529435383,-124.1706881,-1860.510616,-6576.101347,3.102480222,-6.723503729,1.831657115,120921587.6,192172.8801,,,,,,,,,,,,,,
1073151.92,-4492.799872,4931.497332,1459.924006,1.86451681,-0.499315996,7.40153003,157.4828473,-2460.017279,-6376.514707,3.100602559,-6.479921658,2.563975598,137669389.3,175726.1623,,,,,,,,,,,,,,
1073298.729,-4159.778459,4792.092331,2521.923073,2.661978594,-1.395486154,7.033511382,608.5514816,-3374.251854,-5916.405561,3.030626221,-5.946968706,3.690111396,160631537.9,134279.0289,,,,,,,,,,,,,,
1073495.198,-3540.862575,4404.78839,3831.79354,3.61280655,-2.531053587,6.246804974,1184.702745,-4452.779731,-5055.557438,2.810945639,-4.988138874,5.038010623,179772488,57435.06771,,,,,,,,,,,,,,
1073732.741,-2568.539859,3656.122907,5163.489412,4.525206173,-3.734874585,4.899721006,1803.350471,-5468.665839,-3696.076142,2.367244177,-3.514905997,6.341197572,180867096.5,-48424.79241,,,,,,,,,,,,,,
1074000.974,-1258.367781,2506.338929,6227.463219,5.170216579,-4.773470826,2.974671131,2348.803035,-6154.600045,-1855.866084,1.669267355,-1.561056243,7.277077302,153363757.8,-150457.6288,,,,,,,,,,,,,,
1074288.176,265.3058774,1031.163579,6749.409942,5.349258614,-5.410992097,0.629724527,2700.505435,-6282.04176,293.1691139,0.758837567,0.681357482,7.55961721,101096214.8,-200948.5017,,,,,,,,,,,,,,
1074581.795,1794.003991,-584.1254363,6571.912866,4.970596549,-5.493285836,-1.8272607,2775.714714,-5751.412157,2457.571048,-0.251096419,2.900592922,7.050888005,44592416.59,-170055.0174,,,,,,,,,,,,,,
1074868.997,3106.370885,-2105.42685,5721.796028,4.090431427,-5.010228135,-4.041753038,2563.582265,-4639.867831,4322.63597,-1.213377142,4.773386752,5.825469648,8675659.439,-71445.94289,,,,,,,,,,,,,,
1075137.231,4049.817321,-3336.252119,4399.751217,2.891745857,-4.098731584,-5.741992929,2129.114065,-3172.465339,5669.486913,-2.001836445,6.086013317,4.141846915,5328155.847,47234.2206,,,,,,,,,,,,,,
1075374.773,4587.941705,-4182.566353,2898.267623,1.612609469,-2.985296248,-6.825808203,1584.903788,-1633.014941,6443.644203,-2.553350638,6.799604743,2.337969779,28088144.23,139893.3763,,,,,,,,,,,,,,
1075571.242,4792.935357,-4664.763648,1498.654807,0.465896916,-1.903805464,-7.364815641,1049.379174,-268.7379441,6744.898818,-2.876340021,7.032769546,0.716284961,60862331.11,188385.3817,,,,,,,,,,,,,,
1075718.051,4797.167769,-4880.863301,402.2270443,-0.408311649,-1.033652255,-7.5385905,614.9562815,762.7256903,6759.13074,-3.02863774,6.987556181,-0.522971641,89751214.23,201649.5499,,,,,,,,,,,,,,
1075808.784,4735.742527,-4949.622902,-282.6624057,-0.94448643,-0.480740777,-7.545336146,337.479689,1391.743096,6677.067482,-3.082461131,6.865800969,-1.284437068,107995478.8,199129.3023,,,,,,,,,,,,,,
1075839.476,4703.998258,-4961.487601,-514.0294993,-1.123912823,-0.292354818,-7.530150345,242.694841,1601.607763,6633.727683,-3.09354772,6.808602483,-1.53951118,114067881.7,196422.0659,,,,,,,,,,,,,,
1075870.167,4666.767018,-4967.564981,-744.7953215,-1.302009835,-0.10364724,-7.506158201,147.6253401,1809.594005,6582.58547,-3.10100804,6.743405706,-1.792828178,120043034.7,192794.4777,,,,,,,,,,,,,,
1075960.9,4525.067917,-4951.656854,-1420.889342,-1.818738217,0.453971493,-7.384070439,-134.0148493,2411.127955,6386.373333,-3.101777196,6.504633224,-2.528580222,136871002.8,176871.1852,,,,,,,,,,,,,,
1076107.71,4199.02853,-4819.411024,-2481.151784,-2.612983236,1.343530973,-7.027833552,-585.5514409,3329.471882,5930.956152,-3.035749895,5.977917018,-3.661907928,160060058,136204.7195,,,,,,,,,,,,,,
1076304.179,3589.906461,-4442.968737,-3791.765577,-3.562887152,2.473123388,-6.260679555,-1163.148101,4414.617688,5074.523712,-2.820297757,5.023839098,-5.021573466,179659450.7,60099.77996,,,,,,,,,,,,,,
1076541.721,2628.95666,-3708.323832,-5129.905551,-4.480675502,3.676090532,-4.940324254,-1784.418377,5439.088365,3717.146399,-2.379530097,3.550404528,-6.339838922,181423357.3,-45608.84668,,,,,,,,,,,,,,
1076809.955,1328.906977,-2573.331183,-6208.721181,-5.140801987,4.723787989,-3.043835326,-2333.270232,6133.72876,1875.268102,-1.681787088,1.589425882,-7.290063985,154575317.5,-148570.1425,,,,,,,,,,,,,,
1077097.157,-189.6972434,-1109.660802,-6753.857075,-5.344443691,5.38221769,-0.719705772,-2688.250813,6267.596204,-278.9250121,-0.76876124,-0.665406513,-7.581117993,102591436.1,-200949.2875,,,,,,,,,,,,,,
1077390.775,-1721.193832,501.3306619,-6603.862319,-4.994453167,5.493505677,1.733149359,-2765.807442,5739.708647,-2449.865479,0.245058411,-2.897392299,-7.072510356,45787511.25,-172013.2859,,,,,,,,,,,,,,
1077677.977,-3044.10688,2026.941246,-5779.072697,-4.13883943,5.039476599,3.962472387,-2554.936246,4627.768009,-4320.357773,1.210345669,-4.778305004,-5.84090081,9131436.989,-74436.02333,,,,,,,,,,,,,,
1077946.211,-4002.697667,3268.674152,-4474.808498,-2.95450773,4.149413369,5.690469599,-2121.108876,3158.662077,-5670.322713,1.999723922,-6.092811128,-4.149688508,4981733.271,44425.288,,,,,,,,,,,,,,
1078183.753,-4556.31818,4128.492867,-2981.973441,-1.678745541,3.046805089,6.804966691,-1577.472287,1617.816856,-6445.689525,2.550384205,-6.803995741,-2.340785871,27174346,138016.7707,,,,,,,,,,,,,,
1078380.222,-4774.013397,4623.095645,-1583.907231,-0.528065997,1.967489948,7.369605726,-1042.67107,253.0157689,-6747.305945,2.871845675,-7.033550423,-0.717618874,59681199.96,187558.1296,,,,,,,,,,,,,,
1078527.032,-4786.934631,4848.422402,-485.4701939,0.352557793,1.09510047,7.560733325,-609.002614,-778.3564465,-6761.771757,3.022839606,-6.985535028,0.520846807,88507717.46,201617.3111,,,,,,,,,,,,,,
1078617.765,-4730.340664,4922.638248,201.8680395,0.89386925,0.539354092,7.576906956,-332.086071,-1407.12251,-6679.954838,3.075911743,-6.862288911,1.281031342,106770000.8,199549.8174,,,,,,,,,,,,,,
1078648.456,-4700.12071,4936.28452,434.2504094,1.075196063,0.349788878,7.564641086,-237.5055679,-1616.873204,-6636.72786,3.086767262,-6.804656525,1.535546435,112857543.8,196985.349,,,,,,,,,,,,,,
1078679.148,-4664.354296,4944.105642,666.1188795,1.255263507,0.159800973,7.543422394,-142.647279,-1824.732793,-6585.716508,3.094011983,-6.739069028,1.788245654,118852124.6,193494.4253,,,,,,,,,,,,,,
1078769.881,-4526.619279,4933.103303,1345.938574,1.778151571,-0.40212818,7.428629382,138.3335687,-2425.832166,-6390.013105,3.094255598,-6.499434024,2.521862788,135760664.7,177935.5055,,,,,,,,,,,,,,
1078916.69,-4205.762908,4807.87883,2413.437325,2.58299661,-1.299932859,7.08115989,588.7302999,-3343.37568,-5935.879694,3.02784053,-5.972434873,3.65099694,159141209.9,137718.1443,,,,,,,,,,,,,,
1079113.159,-3601.12638,4438.809522,3735.207421,3.547017548,-2.44173837,6.319786003,1164.812374,-4427.606638,-5082.192416,2.81303101,-5.020498974,5.004521598,179074047.6,61926.88391,,,,,,,,,,,,,,
1079350.701,-2642.122158,3709.902378,5087.416333,4.479511576,-3.658810172,4.998407605,1784.644651,-5451.973251,-3729.647697,2.375075619,-3.553532768,6.316629328,181276847.5,-43806.46213,,,,,,,,,,,,,,
1079618.935,-1340.733487,2577.802473,6180.832862,5.150889895,-4.718649843,3.093849191,2333.000257,-6148.864037,-1894.438734,1.682920525,-1.603512324,7.264641651,154861039.4,-147210.8885,,,,,,,,,,,,,,
1079906.137,181.6807604,1114.454431,6738.76507,5.359866668,-5.384131974,0.758991795,2689.36391,-6288.589804,253.0534605,0.777364128,0.639009937,7.561403979,103157993.8,-200399.0681,,,,,,,,,,,,,,
1080199.756,1717.872496,-497.5095931,6599.086248,5.010563646,-5.497683874,-1.701214741,2770.508943,-5769.825217,2420.110285,-0.229556512,2.862851585,7.067020543,46369195.63,-172475.1354,,,,,,,,,,,,,,
1080486.958,3045.381177,-2024.444189,5783.161792,4.155007004,-5.044719559,-3.931715093,2564.720423,-4667.994893,4291.63868,-1.19111964,4.74406328,5.853955158,9444036.279,-75806.04769,,,,,,,,,,,,,,
1080755.191,4008.592127,-3267.968973,4487.469972,2.973442062,-4.158225225,-5.657000881,2136.080979,-3207.088304,5647.39239,-1.980957582,6.067261209,4.179242603,4855424.468,42617.96467,,,,,,,,,,,,,,
1080992.734,4567.330913,-4130.625617,3002.881995,1.70346164,-3.062592401,-6.76937987,1596.528424,-1670.831655,6431.097739,-2.535241925,6.791622015,2.380494235,26628916.95,136398.8614,,,,,,,,,,,,,,
1081189.203,4790.521742,-4629.124559,1611.766683,0.559543899,-1.991788795,-7.33508673,1064.255157,-307.2065863,6740.939564,-2.861483006,7.034142244,0.760827631,58872452.07,186564.6724,,,,,,,,,,,,,,
1081336.012,4808.471199,-4858.556235,518.1719842,-0.315507643,-1.126885521,-7.529807848,631.8047618,724.9721238,6761.73473,-3.01668343,6.995904065,-0.47830134,87602407.23,201324.5192,,,,,,,,,,,,,,
1081426.745,4755.393177,-4935.873161,-166.5144174,-0.853451745,-0.575973027,-7.549645317,355.3247601,1354.938947,6683.70455,-3.0724669,6.878363372,-1.240283303,105860419,199756.319,,,,,,,,,,,,,,
