t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
919688.010402122,-1349.55530380418,1680.00758796299,-6608.21499369623,6.60009798097905,-3.02266496892582,-2.11653387533892,-1812.04521695279,646.324974765697,-6681.34880375596,-4.8218385342324,5.51783596636048,1.8714375678559,1287745.21876445,-7674.58488788355
919867.7422783,-145.169609009007,1108.23838701426,-6860.20165256311,6.75924409566466,-3.31952329199886,-0.678645423215552,-2638.72025445048,1619.46922417389,-6219.7167974011,-4.34759163612672,5.27637976890484,3.24974321167144,6889372.63993641,69212.0431032505
920047.474154477,1064.7373576576,494.330098786487,-6850.62890158869,6.66135756629353,-3.49011003276806,0.78485098986612,-3364.8035242338,2530.86827334988,-5520.37929298553,-3.70585722048035,4.83271624568473,4.50801699550272,25537884.1819901,135648.99057491
920227.206030655,2234.15328883766,-138.374285993921,-6579.83716391788,6.310058446461,-3.52800838834775,2.21895942233872,-3962.2024195935,3345.46932827992,-4609.38038417842,-2.9200526390678,4.20247432553199,5.59730293915374,54414690.3149452,181563.448478543
920406.937906833,3318.55124952444,-765.80974653052,-6057.99309376543,5.7182163987789,-3.43162699449239,3.56964197933211,-4407.57814696546,4031.70486785615,-3521.07530009632,-2.01953087554721,3.40873394988294,6.47439988408304,89145173.818394,199937.400583929
920586.669783011,4276.52552555158,-1364.06767156259,-5304.75267668496,4.90761272059921,-3.20430276611382,4.7856511590343,-4683.33143605626,4562.77904529947,-2296.91905144221,-1.03862600271867,2.48138106760823,7.10381946195691,124453611.894792,187896.579108031
920766.401659189,5071.34385132941,-1910.28136338204,-4348.59398772903,3.90834289614933,-2.8542736595902,5.82036981057076,-4778.38782709189,4917.8045656956,-983.917591668435,-0.0153749576836182,1.45608106216684,7.45955796650316,154961018.841971,147188.756328032
920946.133535367,5672.36528003558,-2383.49273223342,-3225.82107300853,2.75791325221109,-2.39449243563572,6.63362206943165,-4688.72661003981,5082.72104119083,367.210337853718,1.01004978175854,0.372874884744269,7.52651182764155,176006447.984499,83959.421959791
921125.865411545,6056.26513601799,-2765.46879372946,-1979.25085699898,1.49999414113053,-1.84225041071071,7.19337494981257,-4417.60820495261,5050.93139645469,1704.08188573477,1.99711037772622,-0.725541051838658,7.30137457495627,184365074.7895,7839.42660543918
921305.597287723,6208.00437045786,-3041.43182810329,-656.61283243112,0.182824618531569,-1.21859110527407,7.47721339937851,-3975.47426049375,4823.60876935467,2974.80468952695,2.90674864093079,-1.79573654913115,6.79289978836373,178749293.845494,-69526.6457171309
921485.3291639,6121.48392070677,-3200.66530967378,691.285943471338,-1.14268753820584,-0.547516057729117,7.47345591710354,-3379.5200403965,4409.65059039169,4130.11823891642,3.7031586641473,-2.79552117236507,6.02149019901836,160011551.923885,-136282.999268055
921665.061040078,5799.83719215109,-3236.96059064695,2012.55495394144,-2.42507464370802,0.144986571971031,7.18179162410242,-2652.96493120764,3825.28468957958,5125.40332682323,4.35534947965632,-3.68581381250359,5.01815863988187,131014997.127292,-182205.393552874
921844.792916256,5255.33479726543,-3148.87725517766,3256.27983093426,-3.61449085573659,0.832033332034556,6.61336229026938,-1824.06894036653,3093.35877138796,5922.45620664737,4.83839568604922,-4.43227641733811,3.82297934473427,96191964.3581619,-200284.227277621
922024.524792434,4508.90195590327,-2939.80207529649,4374.54538170767,-4.66481475260071,1.48698202024526,5.790274478006,-924.956974767991,2242.36446256714,6490.95002377935,5.13432457271934,-5.00662607108558,2.48319002982826,60860841.5135718,-187794.456349048
922204.256668612,3589.27564781433,-2617.80547043979,5324.32309093009,-5.53553310346774,2.08453531974438,4.74459173258399,9.68288336809944,1305.25762897916,6809.53608921283,5.23263890037362,-5.38759303189675,1.05110885780783,30409766.0915664,-146689.820752521
922383.98854479,2531.85075289501,-2195.30764717974,6069.13799034568,-6.19330337561307,2.60174458626502,3.51690768554269,943.964574770141,318.137954621055,6866.56487124998,5.13051153284813,-5.56153756050712,-0.41799885013407,9474680.93828053,-83273.3900604958
922563.720420968,1377.27847298394,-1688.57682995174,6580.45063354351,-6.61314283123314,3.01886858324855,2.15462573411384,1842.17862767151,-681.154401757593,6660.42653335456,4.83270393306336,-5.52276429298884,-1.86801609656876,1237428.2472077,-7211.14200339352
922743.452297145,169.885246987098,-1117.08787422911,6838.71257416686,-6.77924028482036,3.32006709838202,0.710066067286811,2670.13114934718,-1654.47490487249,6199.52211698273,4.3512556221122,-5.27357639904517,-3.24398923423021,6948578.83352735,69948.967519884
922923.184173323,-1044.02219849304,-502.771172060433,6834.07325739047,-6.68541908950827,3.49393006923151,-0.761507467516265,3396.40909993152,-2564.7997357193,5501.88100045833,3.70497359937135,-4.82409789575765,-4.49404833360093,25744128.1228034,136524.596392449
923102.916049501,-2217.90644365781,130.819509329913,6566.72950225648,-6.33528935236788,3.53385331554142,-2.20388605420193,3993.53683188755,-3377.59914000148,4594.44203163741,2.91873053430086,-4.19187176143711,-5.57122312151706,54780946.8510549,182454.508487414
923282.647925679,-3306.75046729265,759.393686926599,6046.91549762823,-5.74211513088595,3.4382704922613,-3.56191686293149,4438.98906252195,-4062.11789158285,3512.01893710512,2.02256856339519,-3.40122547799745,-6.43512805763671,89669155.337985,200806.439228373
923462.379801857,-4268.75961655682,1358.83964305454,5294.53390435983,-4.9283978575197,3.21074029231776,-4.78349497149472,4716.02485989092,-4592.51968945312,2295.9780476819,1.05060769803145,-2.48239272289695,-7.05346303971553,125136367.21846,188817.165293703
923642.111678035,-5066.96182541005,1906.141648339,4338.43134011951,-3.92515435134204,2.85987455220018,-5.82152293876994,4814.30848369141,-4948.85133551008,992.668506065423,0.0397741359653225,-1.47039275731292,-7.40325257835531,155824560.671888,148309.148811781
923821.843554213,-5670.64845462295,2380.26832213351,3215.32827331074,-2.77085966529794,2.39908415175711,-6.63578371292,4730.28805622659,-5117.78516059601,-348.339939701183,-0.971611248863385,-0.403694110075644,-7.47173792874778,177100017.465027,85416.6266410297
924001.57543039,-6056.59363728755,2762.99729319259,1968.4265275685,-1.5100392435185,1.8461212040149,-7.19463543933159,4467.31274699967,-5093.10578284354,-1676.14211200419,-1.94531879601169,0.677281494477334,-7.25684962153682,185753841.695103,9656.85566692071
924181.307306568,-6209.99014380364,3039.638513128,645.736832558126,-0.191530532130369,1.22240995623946,-7.47640953713803,4035.48260115711,-4875.91971367986,-2940.426061426,-2.84468808366649,1.73173478366954,-6.76722063931039,180486338.111908,-67515.4212408935
924361.039182746,-6125.0476784311,3199.61924607316,-701.80897107591,1.13351785110979,0.552182454243792,-7.47038951616019,3451.24024558643,-4474.58188107828,-4093.36273441387,-3.63601322145593,2.72005261457762,-6.02174508634343,162101290.273268,-134448.459818146
924540.771058924,-5805.21612730945,3236.89912086423,-2022.37625755912,2.41379529062644,-0.138537967613342,-7.17727326863346,2736.72780581811,-3904.34915881425,-5091.37920395999,-4.28976344289159,3.60527335709695,-5.04873176127127,133381012.233723,-181058.818387596
924720.502935102,-5263.01985490891,3150.19356652532,-3265.27847269961,3.59998300108561,-0.823039783836639,-6.6090721539711,1918.94302828434,-3186.78465858397,-5896.74991993902,-4.78159203296699,4.35438808354343,-3.88473470628757,98662525.8587111,-200348.849322302
924900.23481128,-4519.51572939024,2942.99698414175,-4382.95987661849,4.6467652687011,-1.47503605233218,-5.7884637911046,1028.73433404798,-2348.94571432845,-6478.95634838119,-5.09311664954414,4.93944133072817,-2.57315529376297,63180937.4999761,-189447.24497726
925079.966687458,-3603.41217921402,2623.41075001145,-5332.81822985885,5.51457495484043,-2.0697131404354,-4.74767542994796,99.6752140702984,-1422.39231556096,-6815.7815257073,-5.21248051208775,5.33842531274711,-1.16270052664759,32280558.8245301,-150022.958657693
925259.698563636,-2549.90480986379,2203.79303249534,-6078.79336919789,6.17099495329227,-2.58465821094237,-3.52701561319026,-833.144690948582,-442.051930556919,-6894.11890138352,-5.13471913220523,5.53598300583124,0.294245354763921,10612516.5978406,-88021.4567006251
925439.430439813,-1399.29337449379,1700.25547971814,-6592.67028196978,6.59178988951601,-3.00063299405822,-2.17318423486151,-1734.37895646936,555.026730260443,-6710.48211795571,-4.86195701225174,5.5239419819939,1.74331375113666,1437710.86453073,-12772.0254229368
925619.162315991,-195.445193415834,1132.03530774459,-6855.06746866787,6.76158789784551,-3.30218684990458,-0.737474683276445,-2569.70449923285,1531.00158655921,-6271.20387284134,-4.40344369207027,5.30169038142587,3.12991577247631,6137178.04142139,64398.7310648426
925798.894192169,1015.83612094469,520.77074310554,-6856.09861051831,6.67425892801712,-3.47812110232531,0.726055060415158,-3307.09248133553,2448.61740458192,-5592.30977570756,-3.77541442242824,4.87638276996552,4.40109494678176,24001466.6695704,131847.737170975
925978.626068347,2188.486590427,-110.29520431799,-6595.70545385479,6.3330383817333,-3.5218242651141,2.16240844575686,-3918.03536663298,3272.60453337744,-4699.05099950631,-3.00073709879684,4.26293562023118,5.50747153186692,52330919.1665554,179352.791781258
926158.357944525,3277.85961708552,-737.160882712592,-6083.66271501102,5.75042564383086,-3.43149312139842,3.51747319710572,-4378.6874236392,3971.05325289161,-3625.08202838959,-2.10829448844268,3.48375128003547,6.40524272012733,86834611.9261616,199657.852382693
926338.089820703,4242.36528466016,-1335.94180761272,-5339.25448748378,4.94785590448655,-3.21024076463211,4.73985319983832,-4670.86713029994,4516.70934255103,-2411.28058288056,-1.13205743804198,2.56810621107072,7.05815007554251,122272268.754646,189596.485026702
926517.821696881,5045.02793090269,-1883.75457553102,-4390.62034566549,3.95511404457998,-2.86607580529516,5.78270865482448,-4782.86410430628,4888.12635919544,-1104.2271709839,-0.109833308369705,1.55116000865423,7.43927491403853,153246213.348429,150613.973507923
926697.553573058,5654.91155109467,-2359.58326976484,-3273.77234892579,2.80944428338915,-2.41172420370183,6.60556953164679,-4709.99405946628,5070.60567159388,245.610239358963,0.918280282800853,0.472584845831917,7.53249244208834,175025029.822849,88589.7878303706
926877.285449236,6048.35470380096,-2745.09725848073,-2031.29427588824,1.55431713700966,-1.86426259540383,7.17604372446206,-4454.8551837727,5056.85996206429,1585.9102256087,1.91165445421042,-0.625128785176549,7.33342024180573,184272122.81929,12967.4863633351
927057.017325414,6209.95223650877,-3025.38446038615,-710.752007484344,0.237846933254047,-1.24454233865906,7.47130386175152,-4027.25815427511,4847.35088936679,2864.64788022934,2.83097554403004,-1.69857966294237,6.84974012633011,179563922.829486,-64686.5155234
927236.749201592,6133.22407723496,-3189.56224069334,637.133372532682,-1.08909839274733,-0.576405443151275,7.47921994978416,-3443.8269908557,4450.27523376625,4032.24228586857,3.64003226307347,-2.70542922789488,6.10084616871949,161613788.330387,-132472.50120634
927416.48107777,5820.92348525448,-3231.23075850013,1960.47502841596,-2.37500131118793,0.114278263357417,7.19901758213296,-2727.29437756922,3881.20185774691,5043.58214694188,4.30730374442321,-3.6062843392499,5.11685729709897,133164275.855258,-180007.146886972
927596.212953948,5284.95788667461,-3148.74130163144,3208.27933524216,-3.56987775949263,0.800696541804912,6.64138303881816,-1905.5377036987,3162.38865158731,5859.82434193212,4.80724235295163,-4.36635449589579,3.93710762199354,98564279.0440954,-200032.167561193
927775.944830126,4545.92158165185,-2945.26400252372,4332.47238384348,-4.627387146557,1.45622861841305,5.82799777835865,-1010.4168292751,2321.82921308716,6449.88542466083,5.12119501954299,-4.95679318900132,2.60827279793342,63098605.4640996,-189523.785712747
927955.676706303,3632.26639871307,-2628.65324108636,5289.79473028876,-5.50672853074691,2.05554941156343,4.79054981507379,-76.4798327808419,1392.09035355037,6791.5760376649,5.23795816951766,-5.35568644377121,1.18229771478506,32176524.758617,-150133.601916764
928135.408582481,2579.1587982881,-2211.1223687508,6043.47855448468,-6.17421858575415,2.5756365868658,3.569321257743,860.40009512359,409.003546470504,6872.3559805229,5.15400003179547,-5.54869807207598,-0.285736046547754,10506229.0787138,-87905.2481993961
928315.140458659,1427.08636284277,-1708.74976272246,6564.64205400429,-6.60449706485693,2.99663430198951,2.21147727183613,1764.40162780065,-589.731324980997,6689.70838152928,4.87340194152191,-5.52940902509934,-1.73971060881298,1381625.43825953,-12326.5793941849
928494.872334837,220.281888359152,-1140.84427734885,6833.35859288033,-6.78135410218559,3.30255260652676,0.76917796997305,2601.10043239856,-1565.9791606278,6251.14341513965,4.40756694638415,-5.29939361337191,-3.1244939489206,6188011.12181417,65125.4660214375
928674.604211015,-994.969036496029,-529.199932545416,6839.3778420649,-6.69820704385514,3.48180243302269,-0.702392833303901,3338.74383818526,-2482.59564989348,5573.84697857247,3.77472663191083,-4.86806265870548,-4.38786812651002,24198390.4751841,132722.721894315
928854.336087193,-2172.07743087635,102.731505270165,6582.48969411053,-6.35826491055982,3.52757705123752,-2.14702589113515,3949.4198856797,-3304.80532260676,4683.991552146,2.99925656568055,-4.25228303389397,-5.48235452368117,52688331.8249831,180248.635147932
929034.067963371,-3265.90393256923,730.723469362151,6072.52871137734,-5.77440708088195,3.43808984362925,-3.50948757589257,4410.08596627314,-4001.49072529029,3615.72937771706,2.11079767278654,-3.47576617365988,-6.36691189834895,87350535.0770736,200529.435591315
929213.799839549,-4234.46476037985,1330.68745306906,5329.0196275288,-4.96877850573401,3.21666796419006,-4.73751239998613,4703.42162170577,-4546.34979723088,2409.89507146738,1.14318163663392,-2.56821381982082,-7.00845632952627,122946667.994285,190510.278495386
929393.531715726,-5040.53812861229,1879.58886923325,4380.46701973907,-3.9720805168783,2.87168806042212,-5.78376461529227,4818.47105230442,-4918.87732391493,1112.45652468389,0.1331735873439,-1.56422069075202,-7.38312758317497,154099097.204569,151715.697097427
929573.263591904,-5653.11367570112,2356.33554073435,3263.29879208751,-2.82252737639092,2.41633116903196,-6.60771605685887,4751.04560059416,-5105.12853927346,-227.232247856977,-0.880930112581996,-0.50195795438859,-7.47721629000987,176103783.404584,90020.8284112393
929752.995468082,-6048.62287479503,2742.60421705609,2020.48601174148,-1.56445199369286,1.86813499761037,-7.177350219781,4503.86577619176,-5098.23006746556,-1558.30809391153,-1.86078560600362,0.578309291998118,-7.28767725220928,185641466.257192,14762.1805323103
929932.72734426,-6211.88826210681,3023.56760152738,699.880671076784,-0.246579180581791,1.24833521154973,-7.47057466723991,4086.43556882923,-4898.61540983701,-2830.32674436816,-2.769485513123,1.63579227192271,-6.82218541049311,181278821.788438,-62680.3214224219
930112.459220438,-6136.73686755502,3188.48486437723,-647.66491208586,1.07996744061644,0.581010630766055,-7.47621885430696,3514.65686789781,-4513.97752718407,-3995.15935317474,-3.57295776306559,2.6307454649295,-6.09873496774895,163683046.963275,-130612.676576214
930292.191096616,-5826.2395088812,3231.12376377792,-1970.31295667833,2.36381236616284,-0.107925790207761,-7.19451854335847,2810.20612580663,-3958.94714491796,-5008.77933309775,-4.24120544535878,3.52594282650063,-5.14482724446763,135517590.793625,-178799.136732177
930471.922972794,-5292.56098019716,3149.99223961924,-3217.29169317569,3.55548595787028,-0.791825510395255,-6.63703773542461,1999.70647843896,-3254.51938514927,-5832.87261925047,-4.74933798961703,4.28799506515004,-3.99632701915006,101036197.420925,-200003.519861102
930651.654848971,-4556.4327349093,2948.37026260293,-4340.88269474765,4.60944528135578,-1.4444159288867,-5.82604241728128,1113.7347644428,-2427.26097013056,-6436.22017458482,-5.07837391366184,4.88846885270537,-2.69608164940785,65438649.775459,-191066.269743525
930831.386725149,-3646.28447202727,2634.14645587323,-5298.25157481166,5.48583336450529,-2.04085090385743,-4.79340084800123,185.704012005915,-1508.33456011393,-6795.8178354073,-5.21582249631707,5.30479925793475,-1.29238936031681,34086989.4144514,-153361.670091957
931011.118601327,-2597.08959749107,2219.47599074821,-6053.04715132337,6.15189644646793,-2.55864229847853,-3.57912695091819,-749.340836698225,-532.376343751841,-6897.71186060256,-5.15606821530903,5.52100931419149,0.162623212871972,11700325.2250066,-92577.620314908
931190.850477505,-1448.98918574615,1720.28449937559,-6576.71674708861,6.58303138480744,-2.97843904853838,-2.22969698985863,-1655.98064196816,463.740249717724,-6737.53637686989,-4.9005830124386,5.52825861321107,1.61468885797405,1647611.86762015,-17860.5693449123
931370.582353683,-245.759701842823,1155.64640260667,-6849.50759016853,6.76348150895407,-3.28464578886738,-0.796254343685341,-2499.70329975773,1442.22510132848,-6320.74089015871,-4.45797758063963,5.32523381804985,3.0091575964924,5441983.31618197,59544.2381638826
931550.314229861,966.816299829119,547.065620149445,-6861.14176676734,6.6867267617786,-3.46589239654063,0.667219047776123,-3248.17864209159,2365.74708492965,-5662.49401839817,-3.84387922827062,4.91837127785159,4.29284182721029,22510541.0554227,127961.201009739
931730.046106038,2142.62607910472,-82.3162806657357,-6611.16238088919,6.35561730887974,-3.51537394831093,2.10572899849711,-3872.49288468326,3198.83166135758,-4787.24730927077,-3.08059974175535,4.32187390943046,5.41595401900715,50274254.1544424,177025.414225212
931909.777982216,3236.90614340686,-708.562684381988,-6108.95170930357,5.78228127675945,-3.43107641141854,3.46509184409233,-4348.30063814112,3909.23843924606,-3727.94494396599,-2.19654268084844,3.55746256225573,6.33410538573787,84528642.3528052,199247.706739359
932089.509858394,4207.88492770266,-1307.81506465576,-5373.42091181594,4.98780633089412,-3.21588983665075,4.69376586800393,-4656.84357865401,4469.26536804276,-2524.87508550698,-1.22530428111331,2.65379709355711,7.01028170988462,120072283.141863,191171.787597895
932269.241734572,5018.34562730865,-1857.17525478882,-4432.36948148412,4.00166483080401,-2.87759393604091,5.7446915961147,-4785.77861240138,4856.91582683163,-1224.17818262343,-0.204448857569789,1.64552091157602,7.41666090629565,151492362.57005,153939.727239152
932448.97361075,5637.0590401196,-2335.57149801677,-3321.51538872254,2.86083642234457,-2.42868790374083,6.5771076387466,-4729.75853088547,5056.8597742983,123.944926588836,0.826015671349619,0.571924116566224,7.53610453181549,173990143.450787,93161.2387756766
932628.705486928,6040.02832714374,-2724.57746571266,-2083.20668892296,1.60858877943662,-1.88603324847807,7.15826521884787,-4490.71722806685,5061.12389281211,1467.2515349016,1.825384549191,-0.524724071929819,7.36315683830369,184119501.191845,18086.3695035685
932808.437363106,6211.48301793961,-3009.14853997837,-764.842682470669,0.292908045863165,-1.27028821139366,7.46492651753362,-4077.82967741111,4869.45974280609,2753.60146938245,2.75410295276859,-1.60106765877343,6.90442516040204,180321873.465975,-59804.3568347221
932988.169239284,6144.56216811139,-3178.23758603131,582.944758507089,-1.03538141697129,-0.605133833986172,7.48451414479592,-3507.14150937789,4489.36192559907,3933.10973480358,3.57556656677159,-2.61463584718062,6.17828717501032,163171071.517218,-128575.272223325
933167.901115461,5841.63835004028,-3225.25488244138,1908.27583467,-2.3247160027947,0.083680232256179,7.21579035825969,-2800.8895775922,3935.73606843864,4960.18749280908,4.25773422408445,-3.52573787873551,5.21395603141521,135287245.147578,-177690.883737135
933347.632991639,5314.254601695,-3148.34437450795,3160.08097007644,-3.52497697220423,0.769415086480972,6.66898520672602,-1986.55808160895,3230.24358350133,5795.36437490987,4.77444251463739,-4.29914297035544,4.05001094772507,100932968.798543,-199648.979683664
933527.364867817,4582.67250278763,-2950.46011222196,4290.13063324017,-4.58960764942216,1.42547364664478,5.86535344984612,-1095.73038759072,2400.37142354311,6406.80965292246,5.10636136219361,-4.9054505820459,2.73254913951579,65355987.5819585,-191128.937260883
933707.096743995,3675.05642955456,-2639.24058425959,5254.93719413698,-5.4775218416959,2.02650533028631,4.83620528682621,-162.802778749111,1478.28724902511,6771.49960686166,5.24158143608038,-5.32210947145607,1.31312530349688,33983160.3123248,-153479.011762748
933886.828620173,2626.34174234691,-2226.69203658063,6017.44226604287,-6.15469718656706,2.54941626876099,3.62150853681432,776.376103599498,499.543192902838,6876.00664241276,5.17586459852989,-5.53409159871901,-0.153379488829153,11591864.1793943,-92479.3565597349
934066.560496351,1476.84947099005,-1728.70237654455,6548.42344998318,-6.59539699041487,2.97423799249249,2.26818708285788,1685.8842734906,-498.312902407797,6716.90715737214,4.9126084272587,-5.53425672594538,-1.61086276901224,1585940.56637849,-17433.4908056903
934246.292372529,270.715702622189,-1164.41349785372,6827.57711778966,-6.78301313644852,3.28483258114457,0.828237778561078,2531.07735377456,-1477.1674125984,6300.81788850344,4.46257422487176,-5.32345085756257,-3.00402984579355,5484525.0908266,60260.1022022463
934426.024248707,-945.798204052299,-555.481790929013,6844.25378685935,-6.71055683931082,3.46943350841794,-0.643238821149271,3279.87235271635,-2399.76750387843,5644.07591261505,3.84341133173359,-4.91037021688739,-4.28032982357793,22698108.3751563,128835.001986169
934605.756124884,-2126.05473156287,74.7444931662813,6597.83646307235,-6.38083541223345,3.52103280776655,-2.09003627520332,3903.92893943721,-3231.10352053848,4772.0793668265,3.07898980319328,-4.31120205978661,-5.39178992158988,50622723.1367353,177925.939618507
934785.488001062,-3224.79504642677,702.104431916116,6097.75954064376,-5.8063424521971,3.43762464343925,-3.45684339171399,4379.69346375489,-3939.70647604551,3718.30859201625,2.19853936531282,-3.5490359734414,-6.29672603879549,85036440.8236808,200122.301453735
934965.21987724,-4199.84886594833,1302.5346202492,5363.1687056363,-5.00886482003548,3.22230537446528,-4.69123731628847,4689.27029517189,-4498.81798631744,2523.05393514762,1.23559195456987,-2.65303360374458,-6.96128125455505,120738383.43586,192079.637560722
935144.951753418,-5013.7469742985,1852.98360461307,4422.22480826887,-4.01878620772498,2.88321682365596,-5.7456470734395,4821.08577145507,-4887.38858467216,1231.88777959763,0.226739149609068,-1.65735475961395,-7.36071861054046,152334802.743547,155023.593518667
935324.683629596,-5635.17913995702,2332.30042884471,3311.06096938575,-2.874057375989,2.43331009865716,-6.57923619813376,4770.31435549089,-5090.86213987001,-106.066982904878,-0.789760158586093,-0.599861102703397,-7.48038265511904,175054400.847702,94566.3936239626
935504.415505774,-6040.23549392982,2722.06292074341,2072.41481341843,-1.61881547718256,1.88990791691912,-7.15961588537789,4539.04548185136,-5101.7107211627,-1440.00508234237,-1.77546061526581,0.47935215194235,-7.31625312097018,185469713.488447,19857.703655805
935684.147381952,-6213.36903949915,3007.30834208359,753.976543960449,-0.30166908112799,1.27405627273281,-7.46427152322961,4136.18247131618,-4919.69583981051,-2719.3655507904,-2.69321956095056,1.53952028412216,-6.87504366601423,182014717.081955,-57804.7982598613
935863.879258129,-6148.02416500794,3177.12933786925,-593.484324169009,1.02628697542582,0.609679214532638,-7.48157935552969,3577.07990718806,-4551.84710842739,-3895.73446579828,-3.50860875837633,2.54077846544061,-6.17384183456479,165219582.120342,-126692.460014665
936043.611134307,-5846.89197353735,3225.10305251846,-1918.1302036858,2.31361602293722,-0.077422585773394,-7.21131293506232,2882.94038364291,-4012.16546971233,-4924.64482001499,-4.19117308588286,3.44564817141387,-5.23933188659673,137627158.785545,-176423.834753461
936223.343010485,-5321.77639901049,3149.53082950602,-3169.10736187646,3.51070097193852,-0.760665698028538,-6.66458792102601,2080.00301314482,-3321.0724099966,-5767.20536386767,-4.71548382638069,4.22037014749109,-4.10667775802976,103405157.977219,-199528.826485271
936403.074886663,-4593.08162411608,2953.47871053439,-4298.53768752765,4.57177453997262,-1.41379406920624,-5.86325690156178,1198.56280350138,-2504.63667104228,-6391.50568764195,-5.06196394610814,4.83604193645205,-2.81815998682856,67714683.7440586,-192561.608509264
936582.806762841,-3688.95630430053,2644.62267302938,-5263.35727581546,5.45669213612885,-2.01193120870839,-4.83882678672146,271.861595885334,-1593.61478657576,-6773.7611882999,-5.21749050714394,5.26954861034649,-1.42165453952284,35932055.1812813,-156600.889091215
936762.538639019,-2644.14899631598,2234.91462180554,-6026.92609427843,6.13236486530979,-2.53251570308567,-3.63101414549565,-665.111254654913,-622.341711850365,-6899.17522859319,-5.17579708693453,5.50429898591058,0.0309834582123887,12841322.6914486,-97073.3864091152
936942.270515196,-1498.63923244911,1740.09355625355,-6560.35545908691,6.57382268613456,-2.95608553062312,-2.28606868986382,-1576.87467523008,372.495268898921,-6762.50417309996,-4.93770177340429,5.53078908545014,1.48560252242057,1917309.96265957,-22936.9289240052
937122.002391374,-296.109654476637,1179.07017279882,-6843.52245227706,6.76492443003652,-3.26690223881859,-0.854980811032137,-2428.73795896133,1353.16953032661,-6368.31346090142,-4.51117366232031,5.34700711729306,2.88750650220438,4804237.65686511,54651.7313239339
937301.734267552,917.681221378611,573.212878029905,-6865.75815578186,6.69875987197436,-3.45342570274677,0.608346568567133,-3188.07938216473,2282.28598033084,-5730.91110529767,-3.911227685408,4.95867254079352,4.18329221777946,21066078.8306098,123991.952569566
937481.46614373,2096.57480721201,-54.4396523769954,-6626.20708734083,6.37779337455432,-3.50865881684225,2.04892459996345,-3825.58771239691,3124.17716586331,-4873.94258120647,-3.159613062161,4.37927384795734,5.32278031093297,48246044.6853191,174582.895047617
937661.198019908,3195.69349269214,-680.017495740457,-6133.85860426155,5.81378084323592,-3.4303777794353,3.41250122061641,-4316.42533756692,3846.28360321781,-3829.63246176237,-2.28424536405355,3.62984676462959,6.26101175302206,82228789.0741402,198707.299416714
937840.929896086,4173.08662931767,-1279.68990632935,-5407.24991299581,5.02746102116559,-3.22125039071019,4.64739212242477,-4641.26277454536,4420.46606011988,-2637.66731708385,-1.3183350291376,2.73842773340687,6.96023100527905,117855121.210806,192621.513534862
938020.661772264,4991.29853991964,-1830.5458906701,-4473.83886638928,4.04799185061848,-2.88882792885329,5.70632113268914,-4787.12765354774,4824.18686790174,-1343.73311291816,-0.299190008634452,1.7391338751718,7.3917244525725,149700648.937011,157163.873222873
938200.393648442,5618.80870534666,-2311.45983615108,-3369.0472643106,2.91208596084525,-2.44538287706528,6.54823831889554,-4748.01074270348,5041.49161788108,2.252671539027,0.733286247589089,0.670860170101238,7.53734797557939,172902503.811284,97670.7848153944
938380.125524619,6031.28628099773,-2703.91166934464,-2134.98487971001,1.66280519817234,-1.90756119508811,7.14004069992175,-4525.17982873996,5063.72548144728,1348.14328187139,1.73832830912019,-0.424360628456681,7.39057557689684,183907345.422405,23192.7034953384
938559.857400797,6212.59629121387,-2992.72606638968,-818.881477724155,0.348004080747147,-1.29582707653273,7.45808190850537,-4127.16968278884,4889.93156688466,2641.70059571219,2.67615464149304,-1.50323395312707,6.95693787140034,181022680.047552,-54883.3988407017
938739.589276975,6155.49708490836,-3166.69301162248,528.723510772851,-0.981540329612042,-0.633699178038908,7.48933828898221,-3569.44060020078,4526.90103168459,3832.7519862641,3.5097804854819,-2.5231727203346,6.25378882035423,164682406.449323,-124593.896135679
938919.321153153,5861.98003564272,-3219.0342294342,1855.96067625539,-2.27422212337156,0.053194850577947,7.23210899231347,-2873.72462977481,3988.87224395106,4875.24580256351,4.20665425293525,-3.44420312090603,5.30942424282477,137382534.404412,-175258.145883744
939099.053029331,5343.22261842989,-3147.68729303368,3111.68780237715,-3.47979144367235,0.73819155921102,6.69616713153539,-2067.1023109639,3296.90368445174,5729.09678906816,4.74000351204398,-4.23066646506954,4.16165390311929,103296498.229892,-199134.933534956
939278.784905509,4619.15191507515,-2955.39074550487,4247.52284044761,-4.55147863923552,1.39471981425687,5.90233920427022,-1180.8691186272,2477.96721560477,6361.73650431462,5.08982480576821,-4.85261797128362,2.8559803014022,67631522.1414251,-192608.877767245
939458.516781687,3717.64256683445,-2649.56735162246,5219.75273291735,-5.4479147553888,1.99740579553571,4.88155533459712,-249.257752838977,1563.8213811288,6749.31344111501,5.24350386237636,-5.28687631452807,1.44355104235196,35828498.7195626,-156723.880762665
939638.248657865,2673.39616626624,-2242.01602029877,5991.03083127937,-6.13474018178304,2.52308625967919,3.67346630089749,691.919409770053,589.727936289655,6877.51615475644,5.19609463870885,-5.51772639931312,-0.0209701042693043,12730880.20095,-96992.7442667265
939817.980534042,1526.56426476148,-1748.43358424748,6531.79592126639,-6.5858428690141,2.95168209489307,2.32475166163045,1606.65098549695,-406.929023416943,6742.01488001134,4.95030748641432,-5.53730947631557,-1.48151240739485,1850240.38018312,-22528.5546540992
