t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df,,,,
1093044.481,4116.163854,-4751.318884,-2737.534383,-2.807506879,1.551899037,-6.908763518,-774.677927,3723.11136,5668.848435,-2.959141693,5.692895793,-4.149038986,166403573.4,118067.0218,,,,
1093220.042,3548.205637,-4390.333295,-3890.586565,-3.642024427,2.547262752,-6.185053437,-1275.992495,4644.700801,4836.003256,-2.733427442,4.771891966,-5.30849418,181058098.6,46731.44402,,,,
1093395.603,2845.506169,-3862.629313,-4895.490397,-4.337644368,3.445160103,-5.226462545,-1728.268455,5387.793878,3816.801356,-2.402235408,3.6659207,-6.265040945,182393771.1,-31716.78696,,,,
1093571.164,2034.826103,-3188.349502,-5714.108802,-4.868279737,4.211804929,-4.069632334,-2114.0277,5923.52905,2650.301259,-1.978081611,2.417267644,-6.980940794,170202674.3,-105387.9861,,,,
1093746.726,1146.966211,-2393.139257,-6315.391855,-5.214119519,4.818475353,-2.758394517,-2418.328498,6231.019517,1381.399922,-1.477259923,1.074206186,-7.427686147,146328044.6,-163105.4859,,,,
1093922.287,215.608963,-1507.172052,-6676.494681,-5.362231312,5.242451159,-1.342100893,-2629.377684,6298.240775,59.08487323,-0.919226257,-0.310926431,-7.587382547,114386450.3,-196104.5723,,,,
1094097.848,-723.9246286,-564.030137,-6783.593732,-5.306927263,5.467724216,0.126131188,-2739.01796,6122.553394,-1265.516428,-0.325796636,-1.683940801,-7.453653212,79220177.6,-199366.9698,,,,
1094273.409,-1635.96419,400.5215821,-6632.390761,-5.049926339,5.485507809,1.591215226,-2743.061165,5710.822265,-2541.196246,0.279795265,-2.991152039,-7.031962705,46162829.61,-172386.459,,,,
1094448.971,-2485.791434,1349.83505,-6228.298181,-4.600334535,5.294565687,2.997926361,-2641.4485,5079.121773,-3718.728688,0.873914054,-4.181708739,-6.339321296,20229747.62,-119248.6435,,,,
1094624.532,-3240.922045,2247.720595,-5586.299083,-3.974441551,4.901361479,4.292777104,-2438.231443,4252.047044,-4752.827562,1.433535982,-5.209724625,-5.403406636,5356311.494,-48012.95516,,,,
1094800.093,-3872.333824,3059.797009,-4730.473632,-3.195307972,4.320002591,5.425941438,-2141.380219,3261.678485,-5603.905817,1.937189528,-6.036078831,-4.261204865,3799840.297,30508.95882,,,,
1094975.655,-4355.600925,3754.81026,-3693.185414,-2.292102007,3.57193128,6.353198894,-1762.437531,2146.265608,-6239.564349,2.365771487,-6.629807696,-2.957312419,15795957.97,104393.3392,,,,
1095151.216,-4671.886854,4305.871856,-2513.930123,-1.29914817,2.685309949,7.037823131,-1316.042157,948.7040519,-6635.763756,2.70321193,-6.969072568,-1.542044814,39521781.78,162414.9387,,,,
1095326.777,-4808.744104,4691.5597,-1237.866334,-0.254674641,1.694063813,7.452293306,-819.3494466,-285.1221959,-6777.65637,2.936985452,-7.04173684,-0.069472616,71371906.07,195754.1932,,,,
1095502.338,-4760.669286,4896.820629,85.92782597,0.800712863,0.63658081,7.579678331,-291.3746207,-1508.069806,-6660.073165,3.058482279,-6.845609478,1.404539632,106505745.7,199341.4752,,,,
1095677.9,-4529.371531,4913.617938,1406.401617,1.825755554,-0.445882286,7.414547271,247.7182002,-2673.48281,-6287.669194,3.063257564,-6.388408612,2.824261087,139583409.7,172632.382,,,,
1095853.461,-4123.728844,4741.280037,2672.588725,2.780349376,-1.510990461,6.963297069,777.3610912,-3736.910849,-5674.733609,2.951170923,-5.687473967,4.135988471,165578193.4,119693.3847,,,,
1096029.022,-3559.429447,4386.526727,3835.667067,3.627300856,-2.51718737,6.243854332,1277.342371,-4657.754881,-4844.669516,2.726415304,-4.769224212,5.289910795,180541634.6,48582.45708,,,,
1096204.583,-2858.318888,3863.173692,4850.91308,4.33390152,-3.425479459,5.284784431,1728.561024,-5400.793109,-3829.149724,2.397420889,-3.668329945,6.241929465,182204038.5,-29881.44857,,,,
1096380.145,-2047.494202,3191.539173,5679.454291,4.8732217,-4.201026386,4.123908459,2113.751622,-5937.533903,-2666.960261,1.976612167,-2.426567061,6.955381822,170318577.9,-103770.6473,,,,
1096555.706,-1158.199939,2397.594814,6289.745865,5.225070084,-4.814455678,2.806569635,2418.152121,-6247.337695,-1402.556232,1.47999872,-1.091333569,7.402577847,146696663.7,-161867.4333,,,,
1096731.267,-224.5860261,1511.912962,6658.722878,5.37661276,-5.242866896,1.383697204,2630.084524,-6318.250089,-84.37280653,0.926593145,0.286148119,7.566035214,114929936.8,-195369.0516,,,,
1096906.829,717.6150029,568.4648374,6772.604351,5.322681378,-5.470532136,-0.090208834,2741.419015,-6147.496647,1237.045389,0.337669947,1.652872558,7.439298044,79842334.37,-199218.454,,,,
1097082.39,1632.440901,-396.6797866,6627.342973,5.065816214,-5.489324506,-1.559091968,2747.896576,-5741.60623,2511.015279,-0.264098414,2.956221414,7.027252978,46756633.74,-172860.6295,,,,
1097257.951,2485.040119,-1346.70698,6228.724446,4.616085357,-5.298909938,-2.967315862,2649.293087,-5116.152492,3688.694674,-0.855574397,4.146121544,6.345906684,20687449.76,-120314.2609,,,,
1097433.512,3242.962795,-2245.427835,5592.123856,3.990702185,-4.906723593,-4.261595219,2449.418232,-4295.128119,4724.976756,-1.414095089,5.177050467,5.421648865,5582928.322,-49553.12818,,,,
1097609.074,3877.367116,-3058.624836,4741.927158,3.213440684,-4.327729668,-5.392876421,2155.953203,-3309.989024,5580.215594,-1.918360395,6.009775108,4.290078143,3729177.317,28705.16826,,,,
1097784.635,4364.104211,-3755.335706,3710.628195,2.313833181,-3.583944278,-6.318143819,1780.140349,-2198.422015,6221.715287,-2.349225427,6.612754272,2.99450131,15406407.87,102618.835,,,,
1097960.196,4684.641788,-4309.030628,2537.618865,1.326135573,-2.703695166,-7.002093879,1336.343988,-1002.897392,6624.935574,-2.69037261,6.963184435,1.584221853,38847773.02,161006.8984,,,,
1098135.757,4826.785507,-4698.634989,1267.703361,0.288062945,-1.720603884,-7.418586557,841.5042045,230.9320824,6774.385579,-2.928858276,7.04770766,0.112713279,70506647.62,195033.5815,,,,
1098311.319,4785.160261,-4909.349598,-50.61477239,-0.760671126,-0.672303881,-7.551765663,314.5051689,1455.929568,6664.191191,-3.055541183,6.862818895,-1.364263501,105592154.9,199541.2179,,,,
1098486.88,4561.422441,-4933.225948,-1367.005354,-1.779944456,0.401056136,-7.396747011,-224.5221587,2625.219994,6298.328716,-3.065403111,6.415004109,-2.790576333,138792717.2,173832.1432,,,,
1098662.441,4164.188609,-4769.465799,-2631.261537,-2.730851712,1.4584408,-6.959805883,-754.9443779,3693.937089,5690.519203,-2.957764439,5.720616015,-4.111671588,165079092.5,121780.538,,,,
1098838.002,3608.683528,-4424.430989,-3795.236953,-3.577261159,2.459585173,-6.258046511,-1256.397899,4620.92383,4863.777618,-2.736384223,4.805462684,-5.27655567,180465994.4,51254.20636,,,,
1099013.564,2916.128269,-3911.367816,-4814.681965,-4.28720728,3.366575159,-5.318592582,-1709.566935,5370.332059,3849.613359,-2.409420998,3.704061539,-6.239779178,182617022.2,-27070.10486,,,,
1099189.125,2112.903606,-3249.867413,-5650.902059,-4.834049918,4.145263884,-4.177384354,-2096.940194,5913.058177,2686.887309,-1.989223955,2.458509916,-6.963350928,171200721.7,-101321.353,,,,
1099364.686,1229.533044,-2465.096165,-6272.178865,-5.197366294,4.766468433,-2.877692951,-2403.514123,6227.94507,1420.347336,-1.491928927,1.116949481,-7.418464568,147942957,-160234.9042,,,,
1099540.248,299.532595,-1586.836784,-6654.91377,-5.363577278,5.206927573,-1.468460689,-2617.407343,6302.680455,98.88751216,-0.93685053,-0.268348502,-7.586893064,116366852.6,-194864.9149,,,,
1099715.809,-641.8280746,-648.3813953,-6784.471212,-5.326333701,5.450030854,-0.002551274,-2730.351547,6134.331738,-1226.397942,-0.345687551,-1.643189432,-7.461909151,81259306.22,-199946.2648,,,,
1099891.37,-1558.813814,314.6852895,-6655.710263,-5.086695985,5.486344446,1.465044151,-2738.029536,5729.477881,-2504.272733,0.258413732,-2.953811543,-7.04862699,47944962.1,-174697.4109,,,,
1100066.931,-2416.527338,1265.778977,-6273.198028,-4.653130294,5.313955594,2.879034993,-2640.241026,5103.926834,-3685.422216,0.851871891,-4.149219559,-6.363724446,21478010.44,-122941.5982,,,,
1100242.493,-3182.195864,2168.653594,-5651.098283,-4.04132198,4.938638515,4.18570311,-2440.88958,4282.037775,-4724.41585,1.411682523,-5.183325583,-5.434580508,5874668.036,-52528.40027,,,,
1100418.054,-3826.407156,2988.750797,-4812.727124,-3.273782239,4.373818142,5.334823646,-2147.797089,3295.694756,-5581.473676,1.916359826,-6.016761584,-4.297928391,3502917.611,25856.08792,,,,
1100593.615,-4324.25537,3694.522001,-3789.768834,-2.379207693,3.640285867,6.281609937,-1772.363207,2182.997344,-6223.96389,2.346755254,-6.618284538,-2.998164983,14722165.97,100310.0243,,,,
1100769.176,-4656.349888,4258.674792,-2621.153284,-1.391554126,2.765614062,6.988611298,-1329.094096,986.7421565,-6627.584334,2.686725901,-6.965756978,-1.585463304,37827664.03,159522.6201,,,,
1100944.738,-4809.635172,4659.287211,-1351.612802,-0.348808203,1.783230311,7.42744548,-835.0274616,-247.2325022,-6777.20465,2.923649363,-7.046735109,-0.113809318,69308489.04,194493.81,,,,
1101120.299,-4777.970042,4880.729195,-29.96009795,0.708518932,0.731147405,7.58021727,-309.0797605,-1471.775004,-6667.363304,3.048798318,-6.858721519,1.360959708,104380411.3,199905.6922,,,,
1101295.86,-4562.42301,4914.333837,1292.844509,1.739104979,-0.349606416,7.440474831,228.6614495,-2640.167938,-6302.423024,3.057593116,-6.409136592,2.783083674,137713076.3,174935.7027,,,,
1101471.422,-4171.256564,4758.77321,2565.744739,2.702624391,-1.416763764,7.013590461,757.67987,-3707.848523,-5696.39069,2.949744743,-5.715038377,4.09877404,164240979.8,123385.0276,,,,
1101646.983,-3619.595377,4420.113291,3739.652263,3.561516222,-2.428672708,6.316516179,1257.788423,-4634.057828,-4872.406995,2.729287706,-4.802587958,5.258079065,179934452,53100.12033,,,,
1101822.544,-2928.797234,3911.546454,4769.414134,4.282580732,-3.3460904,5.37694087,1709.88237,-5383.371712,-3861.911824,2.404488903,-3.706231543,6.216705419,182412640,-25225.33073,,,,
1101998.105,-2125.566459,3252.823571,5615.586068,4.838302036,-4.133792429,4.231944621,2096.66391,-5927.06046,-2703.496973,1.98761077,-2.46756381,6.937745433,171304642.8,-99683.68474,,,,
1102173.667,-1240.863863,2469.426412,6245.935124,5.20783889,-4.761912043,2.926289584,2403.310787,-6244.219129,-1441.470255,1.494509018,-1.133854628,7.393220825,148303828.9,-158969.4803,,,,
1102349.228,-308.6731186,1591.531979,6636.621311,5.377673525,-5.206970489,1.510496253,2618.059033,-6322.610751,-124.1731882,0.944057813,0.243740266,7.565328507,116907758.5,-194098.3703,,,,
1102524.789,635.3184117,652.8232106,6773.032248,5.341945791,-5.452602242,0.038831547,2732.670426,-6159.172433,1197.885101,0.357415486,1.612215286,7.447273423,81884435.83,-199765.949,,,,
1102700.35,1555.073129,-310.8029009,6650.263606,5.102517929,-5.49000543,-1.432707109,2742.759516,-5760.150585,2473.997062,-0.242833866,2.918883955,7.043600796,48547191.39,-175141.7692,,,,
1102875.912,2415.547681,-1262.584876,6273.248703,4.668812322,-5.31815327,-2.848371856,2647.962968,-5140.854123,3655.23711,-0.833609533,4.113540379,6.369990124,21948973.93,-123982.5458,,,,
1103051.473,3183.991137,-2166.26446,5656.544508,4.057446417,-4.943789455,-4.154598872,2451.944169,-4325.03944,4696.35996,-1.392272292,5.150472226,5.452533131,6118156.546,-54052.8184,,,,
1103227.034,3831.161664,-2987.434959,4823.782098,3.291666148,-4.381208306,-5.301893589,2162.236749,-3343.963741,5557.532355,-1.897512928,5.990209921,4.326571635,3450812.582,24055.05995,,,,
1103402.596,4332.425021,-3694.830843,3806.791579,2.400563135,-3.651800592,-6.246645036,1789.939851,-2235.159881,6205.830232,-2.330146452,6.60094093,3.03520514,14350256.62,98521.8108,,,,
1103578.157,4668.695312,-4261.515001,2644.41819,1.418059915,-2.783338574,-6.952814691,1349.28415,-1040.994041,6616.453494,-2.673786936,6.959567264,1.627584265,37167310.17,158082.8043,,,,
1103753.718,4827.176877,-4665.916056,1381.059129,0.381663871,-1.808984143,-7.393411641,857.090345,192.9321879,6773.629553,-2.915397151,7.052424027,0.157086435,68449809.11,193724.8954,,,,
1103929.279,4801.868922,-4892.66755,64.96811368,-0.668979829,-0.766030481,-7.551646457,332.1416388,1419.478837,6671.190784,-3.045720176,6.875696021,-1.320565739,103463832,200045.9684,,,,
1104104.841,4593.802908,-4933.205838,-1253.606437,-1.69367195,0.305576692,-7.421660824,-205.5099535,2591.713594,6312.818381,-3.059603118,6.435564318,-2.749219999,136908600.9,176073.7325,,,,
1104280.402,4210.996612,-4786.094739,-2524.368198,-2.653287641,1.364858188,-7.008760652,-735.2849149,3664.660498,5711.946984,-2.956216156,5.748090432,-4.074243576,163717852.8,125419.2002,,,,
1104455.963,3668.126218,-4457.061234,-3698.914901,-3.511345378,2.371458515,-6.329130403,-1236.846113,4597.003589,4891.324253,-2.739156875,4.838814246,-5.244504444,179827052.1,55738.46374,,,,
1104631.524,2985.93563,-3958.744903,-4732.586836,-4.235419292,3.287235409,-5.409062826,-1690.875267,5352.69148,3882.221714,-2.416416483,3.74201857,-6.214356674,182790334,-22419.80002,,,,
1104807.086,2190.417198,-3310.181146,-5586.143608,-4.798322591,4.077692163,-4.28378632,-2079.829184,5902.379929,2723.301711,-2.000177666,2.499611146,-6.945558424,172153167.2,-97209.5715,,,,
1104982.647,1311.807663,-2536.051256,-6227.207954,-5.179025054,4.713194093,-2.995999314,-2388.643801,6224.642675,1459.161786,-1.506418205,1.159600236,-7.409006406,149523379,-157284.5114,,,,
1105158.208,383.4464902,-1665.73962,-6631.434871,-5.363303154,5.169946603,-1.594221731,-2605.350806,6306.880487,138.60102,-0.954311064,-0.225810893,-7.586142489,118328966.6,-193522.8539,,,,
1105333.77,-559.4583346,-732.2394615,-6783.381817,-5.344147036,5.430743116,-0.131050263,-2721.57207,6145.868064,-1187.321358,-0.365437103,-1.602424672,-7.469889949,83298991.6,-200416.024,,,,
1105509.331,-1481.117202,229.0544508,-6677.06784,-5.121957743,5.485507546,1.338633044,-2732.862393,5747.898506,-2467.342383,0.237145768,-2.916404729,-7.065013024,49746294.15,-176908.2369,,,,
1105684.892,-2346.463877,1181.632069,-6316.21494,-4.704559343,5.331654153,2.75948608,-2638.880859,5128.512989,-3652.060584,0.829911268,-4.116614101,-6.387857114,22761095.13,-126558.9942,,,,
1105860.453,-3122.446619,2089.201884,-5714.165233,-4.107028991,4.974269698,4.077574798,-2443.383742,4311.834055,-4695.902935,1.389875655,-5.1567652,-5.465502002,6438078.262,-57004.35103,,,,
1106036.015,-3779.27183,2917.039565,-4893.465778,-3.351322786,4.426096626,5.242290637,-2154.044998,3329.54839,-5558.89831,1.89554021,-5.997244456,-4.334427042,3254326.243,21200.56367,,,,
1106211.576,-4291.561162,3633.3129,-3885.113935,-2.465657922,3.707272985,6.208295745,-1782.12138,2219.604355,-6208.183749,2.327712404,-6.606530755,-3.038828368,13692513.23,96182.20311,,,,
1106387.137,-4639.375789,4210.335807,-2727.463573,-1.483611375,2.844775783,6.937429074,-1341.986355,1024.69809,-6619.195659,2.670177666,-6.962188753,-1.628735108,36166643.37,156550.6244,,,,
1106562.698,-4809.056107,4625.695518,-1464.808306,-0.442916192,1.871526637,7.400458798,-850.5596761,-209.3793769,-6776.522051,2.910217847,-7.051468113,-0.1580471,67261946.13,193130.6734,,,,
1106738.26,-4793.824848,4863.192411,-145.6811628,0.616024624,0.825152097,7.578534086,-326.6585186,-1435.469803,-6674.409671,3.038989248,-6.871565427,1.317427289,102253016.6,200359.7525,,,,
1106913.821,-4594.109161,4913.534569,1179.06336,1.651839405,-0.253561355,7.464186464,209.7068408,-2606.796066,-6316.929408,3.051778495,-6.429603468,2.741900445,135821928.6,177138.3007,,,,
1107089.382,-4217.552812,4774.740483,2458.294759,2.623994803,-1.322428365,7.061763157,738.0726275,-3678.684691,-5717.806045,2.948148907,-5.742358479,4.061500412,162867245,127000.7709,,,,
1107264.944,-3678.711429,4452.222503,3642.673714,3.494574628,-2.339715933,6.387236596,1238.27742,-4610.218538,-4899.917702,2.731977354,-4.835733514,5.226136657,179280485.1,57578.26449,,,,
1107440.505,-2998.447582,3958.547401,4686.631916,4.229897865,-3.26594556,5.467410272,1691.213935,-5365.772698,-3894.470834,2.411368041,-3.743949588,6.191323119,182571194.9,-20566.39459,,,,
1107616.066,-2203.063903,3312.894129,5550.165453,4.801869736,-4.065520798,4.338611424,2079.553254,-5916.380762,-2739.862139,1.998421679,-2.508418968,6.919909085,172244882.2,-95552.0888,,,,
1107791.627,-1323.227444,2540.248098,6200.363209,5.18900368,-4.708090636,3.045007463,2388.414196,-6240.873566,-1480.250947,1.50884012,-1.176281799,7.383629805,149876215.2,-155991.9512,,,,
1107967.189,-392.7450122,1670.382898,6612.617558,5.377100194,-5.169605947,1.636695538,2605.948089,-6326.732417,-163.8836471,0.96135879,0.201374768,7.564362915,118866982.3,-192725.3011,,,,
1108142.75,552.7519887,736.6839019,6771.489557,5.359607337,-5.433069577,0.167694585,2723.809479,-6170.60645,1158.767843,0.37701921,1.571547136,7.454975243,83926795.67,-200203.7702,,,,
1108318.311,1477.161239,-225.1348556,6671.220086,5.137707522,-5.489008906,-1.306071977,2737.487528,-5778.459732,2436.973347,-0.221683795,2.881482902,7.059671156,50356684.98,-177322.5255,,,,
1108493.872,2345.257755,-1178.375121,6315.889681,4.72017404,-5.335706984,-2.728759644,2646.480548,-5165.336158,3621.725789,-0.811727481,4.080845569,6.393803025,23245112.56,-127574.8838,,,,
1108669.434,3123.998985,-2086.720366,5719.234197,4.123023425,-4.979216832,-4.046540879,2454.306278,-4354.755185,4667.643282,-1.370497586,5.123734917,5.48316416,6698313.716,-58512.45326,,,,
1108844.995,3783.75149,-2915.585756,4904.124248,3.368966864,-4.433161686,-5.209494725,2168.351208,-3377.774345,5534.707,-1.87667712,5.970446545,4.362838742,3220770.969,19403.06828,,,,
1109020.556,4299.402745,-3633.41314,3901.71811,2.486646751,-3.718303461,-6.173428749,1799.571453,-2271.77131,6189.766298,-2.311042357,6.58889794,3.075717842,13338389.47,94381.24607,,,,
1109196.118,4651.318682,-4212.867907,2750.30396,1.50964196,-2.861852912,-6.901581864,1362.063987,-1079.006702,6607.7626,-2.657140346,6.955697682,1.670797858,35520269.66,155080.0988,,,,
1109371.679,4826.105794,-4631.89043,1493.859592,0.475240339,-1.896503724,-7.366122393,872.5298411,154.9706558,6772.642716,-2.901841585,7.056874659,0.201358606,66410353.13,192314.4389,,,,
1109547.24,4817.138906,-4874.55379,180.3750004,-0.576994162,-0.859198046,-7.549334577,349.650741,1383.019367,6677.946334,-3.03577469,6.888303988,-1.27691726,101334105.6,200441.2252,,,,
1109722.801,4624.823575,-4931.683973,-1139.997947,-1.606798288,0.21033377,-7.444389061,-186.6009551,2558.15164,6327.060053,-3.053653222,6.455862038,-2.707859173,135004398.7,178214.7135,,,,
1109898.363,4256.575578,-4801.209367,-2416.888416,-2.57484007,1.271181919,-7.055621416,-715.7005143,3635.283588,5733.132306,-2.954498168,5.775319023,-4.036757154,162320780.7,128981.3843,,,,
1110073.924,3726.517237,-4488.222277,-3601.652699,-3.444299185,2.282913513,-6.398291527,-1217.338324,4572.942039,4918.643292,-2.741746484,4.871946193,-5.21234279,179141850.3,60181.93144,,,,
1110249.485,3054.908252,-4004.75351,-4649.23433,-4.182298425,3.207170454,-5.497853167,-1672.194806,5334.87398,3914.62615,-2.423222669,3.779790906,-6.188775715,182913851.3,-17768.46995,,,,
1110425.046,2267.344119,-3369.278614,-5519.858727,-4.761111114,4.009117199,-4.388812447,-2062.696139,5891.495958,2759.543802,-2.010943233,2.540570052,-6.927565463,173059700.6,-93055.15972,,,,
1110600.608,1393.765397,-2605.987887,-6180.499447,-5.159104102,4.658676671,-3.113283131,-2373.719058,6221.113726,1497.842242,-1.52072791,1.202156825,-7.399313645,151068593.1,-154256.3689,,,,
1110776.169,467.3249833,-1743.859977,-6606.072622,-5.361411957,5.131528688,-1.719349919,-2593.209596,6310.841952,178.2240423,-0.97160767,-0.183315506,-7.585132535,120271776.3,-192079.6861,,,,
1110951.73,-476.8411329,-815.5805583,-6780.333965,-5.360364921,5.409876845,-0.259329193,-2712.680988,6157.163103,-1148.288303,-0.385044773,-1.561648618,-7.477596976,85338072.37,-200776.5856,,,,
1111127.292,-1402.899198,143.6551767,-6696.465356,-5.155703947,5.483007764,1.212019774,-2727.561077,5766.084488,-2430.40703,0.2159922,-2.878933807,-7.081121784,51565694.09,-179018.2642,,,,
1111302.853,-2275.624093,1097.421815,-6357.344111,-4.754608879,5.347666363,2.639317485,-2637.36917,5152.880199,-3618.645758,0.808033287,-4.08389459,-6.411719854,24078070.87,-130099.2448,,,,
1111478.414,-3061.694677,2009.393313,-5775.48858,-4.171544989,5.008254049,3.968428658,-2445.714889,4341.435457,-4667.290844,1.368116706,-5.13004564,-5.496171232,7045953.879,-61438.54134,,,,
1111653.975,-3730.944744,2844.690451,-4972.67206,-3.427907758,4.476830967,5.148376105,-2160.124654,3363.238592,-5536.181726,1.874732181,-5.977529467,-4.370700501,3053911.074,16544.9917,,,,
1111829.537,-4257.531038,3571.208326,-3979.197621,-2.55142732,3.772879596,6.133285788,-1791.712483,2256.085509,-6192.225842,2.308644557,-6.594548151,-3.07930184,12707303.08,92012.42522,,,,
1112005.098,-4620.972597,4160.877488,-2832.833187,-1.575291972,2.922776526,6.884300382,-1354.719075,1062.570428,-6610.599482,2.653568908,-6.95836942,-1.671859103,34539436.89,153501.0538,,,,
1112180.659,-4807.009898,4590.803509,-1577.421415,-0.53696922,1.95892937,7.371350515,-865.9459373,-171.5644841,-6775.610097,2.896692586,-7.055937047,-0.20218449,65233299.62,191666.1121,,,,
1112356.22,-4808.231499,4844.224696,-261.2015532,0.52325952,0.918567603,7.574638553,-344.1104516,-1399.156046,-6681.213503,3.029056689,-6.884142025,1.273944151,100124733.3,200704.0045,,,,
1112531.782,-4624.422662,4911.229511,1065.093011,1.563987327,-0.157777067,7.485684029,190.8550919,-2573.369145,-6331.189249,3.045815198,-6.449809659,2.700713411,133911108.2,179239.4895,,,,
1112707.343,-4262.605449,4789.185831,2350.273251,2.5444868,-1.228015613,7.107809083,718.54033,-3649.42134,-5738.98021,2.946384734,-5.769434264,4.024169766,161457925.8,130539.0004,,,,
1112882.904,-3736.761151,4482.852808,3544.764148,3.426498882,-2.250348463,6.456001954,1218.81054,-4586.23896,-4927.201783,2.734485335,-4.868660439,5.194085836,178580323,62014.59839,,,,
1113058.466,-3067.249836,4004.169549,4602.596148,4.17587147,-3.185075173,5.556172152,1672.557064,-5347.997899,-3926.826496,2.418059115,-3.781483219,6.165784829,182679856.1,-15907.2548,,,,
1113234.027,-2279.963605,3371.738747,5483.21804,4.763938461,-3.996239403,4.44388248,2062.421113,-5905.496456,-2776.05511,2.009045393,-2.54913128,6.901874951,173138991,-91378.39839,,,,
1113409.588,-1405.265814,2610.043146,6153.050642,5.168572811,-4.653016061,3.162692089,2373.46387,-6237.302403,-1518.897295,1.522992195,-1.218613483,7.373806776,151413106.4,-152936.9254,,,,
1113585.149,-476.7758537,1748.445026,6586.726332,5.374895618,-5.130793737,1.762260282,2593.753212,-6330.616175,-203.5028434,0.978495904,0.159053502,7.56314016,120806590.9,-191251.153,,,,
1113760.711,469.9416007,820.0230387,6767.984664,5.375663325,-5.411949792,0.296343171,2714.837635,-6181.799439,1119.695229,0.396480618,1.53087019,7.462404891,85968249.75,-200532.2624,,,,
1113936.272,1398.730147,-139.7018079,6690.21417,5.171376893,-5.486345228,-1.179224714,2732.081958,-5796.534034,2399.945959,-0.200649013,2.844020453,7.075465058,52183979.22,-179402.2293,,,,
1114111.833,2274.193382,-1094.105179,6356.642449,4.770157281,-5.351575628,-2.608517063,2644.847005,-5189.598571,3588.162674,-0.789929327,4.048039344,6.417345966,24574930.5,-131089.693,,,,
1114287.394,3063.006634,-2006.823291,5780.181477,4.187415281,-5.013004302,-3.937457404,2456.505527,-4384.274938,4638.828748,-1.348772288,5.096840711,5.513542095,7322805.977,-62929.77571,,,,
1114462.956,3735.153372,-2843.104189,4982.93606,3.445320812,-4.4835824,-5.115712945,2174.297299,-3411.420051,5511.741543,-1.855854468,5.950487015,4.398879165,3038889.838,14751.7859,,,,
1114638.517,4265.049996,-3571.107748,3995.384795,2.572058713,-3.783439707,-6.0985237,1809.035599,-2308.255178,6173.525407,-2.291914761,6.576627124,3.116038698,12371099.86,90199.67696,,,,
1114814.078,4632.519842,-4163.111712,2855.248604,1.600854053,-2.939219705,-6.848418574,1374.683654,-1116.933956,6598.864656,-2.640434525,6.951577238,1.713861515,33907356.69,152000.8765,,,,
1114989.64,4823.575221,-4596.576818,1606.073677,0.568763457,-1.983139579,-7.336735444,887.8225496,117.0491496,6771.426604,-2.888193265,7.061060772,0.24552832,64389289.72,190803.5452,,,,
1115165.201,4830.968083,-4855.022646,295.57252,-0.484743079,-0.951779905,-7.544839425,367.0320403,1346.553004,6684.459087,-3.025706352,6.900643636,-1.233319841,99204137.11,200727.3577,,,,
1115340.762,4654.477312,-4928.669761,-1026.21424,-1.5193513,0.11535656,-7.464933557,-167.7958749,2524.536088,6341.054647,-3.047554929,6.4758977,-2.666495876,133081247,180254.4369,,,,
1115516.323,4300.913671,-4814.813831,-2308.856205,-2.495534593,1.177442511,-7.100382463,-696.1921374,3605.808354,5754.075712,-2.952611803,5.802301787,-3.999214513,160888815.6,132465.5237,,,,
1115691.885,3783.840527,-4517.912884,-3503.482717,-3.376144964,2.193980807,-6.465516974,-1197.875709,4548.741134,4945.734887,-2.744154147,4.904858083,-5.180072985,178410989.8,64582.36682,,,,
1115867.446,3123.026486,-4049.387097,-4564.653966,-4.127863055,3.126409914,-5.584944131,-1653.526894,5316.8814,3946.826416,-2.429840372,3.817377678,-6.163038575,182987746.1,-13118.69182,,,,
1116043.007,2343.661889,-3427.148245,-5452.073,-4.722429258,3.93956654,-4.492437524,-2045.542518,5880.407914,2795.61294,-2.021521156,2.581385371,-6.909374221,173920040.3,-88860.64013,,,,
1116218.568,1475.381788,-2674.889898,-6132.074066,-5.137612196,4.60294072,-3.229514425,-2358.741413,6217.359622,1536.387694,-1.534858209,1.244617638,-7.389388276,152577908,-151152.566,,,,
1116394.13,551.1425355,-1821.177707,-6578.842142,-5.357907193,5.09169457,-1.843811568,-2580.98523,6314.565942,217.7552425,-0.988740175,-0.140864229,-7.58386492,122194285.1,-190536.7559,,,,
1116569.691,-394.0021546,-898.3812821,-6775.336615,-5.37498551,5.387448267,-0.387351794,-2703.679759,6168.217596,-1109.300384,-0.404510055,-1.520863356,-7.485031613,87375396.92,-201028.3481,,,,
1116745.252,-1324.184696,58.51327908,-6713.905262,-5.187927436,5.478856217,1.085242,-2722.126931,5784.036194,-2393.468491,0.194953841,-2.841400973,-7.096954262,53402029.04,-181026.8838,,,,
1116920.814,-2204.031168,1013.175495,-6396.581354,-4.803266598,5.361997743,2.518566982,-2635.707134,5177.028439,-3585.179693,0.78623903,-4.05106325,-6.435313235,25427994.78,-133560.8214,,,,
1117096.375,-2999.96063,1929.255611,-5835.057592,-4.234852853,5.040591163,3.85830122,-2447.883984,4370.841571,-4638.581592,1.346406987,-5.10316906,-5.526588334,7697685.443,-65828.74888,,,,
1117271.936,-3681.443095,2771.730582,-5050.32904,-3.503515728,4.526014693,5.053113919,-2166.036774,3396.764585,-5513.325927,1.853937228,-5.957618634,-4.406748468,2901489.939,11891.95522,,,,
