t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
891195.499970845,676.255697203064,693.960948829327,-6882.69856642652,6.70160120104228,-3.48730720099778,0.30793340924034,-3298.75799896464,2481.51231783893,-5583.34447710487,-3.73366277186482,4.89494422831095,4.41519443862498,20684394.8310058,123601.617295434
891345.796745381,1670.01653076721,162.920641375104,-6744.78079596733,6.49291870482927,-3.5635164168578,1.5233078323526,-3813.24085387678,3180.69579089235,-4847.76479497546,-3.09691770489415,4.38798990525673,5.35161380440164,42771748.1073159,167683.51435384
891438.685260445,2263.60800762799,-168.35760024894,-6569.08455101973,6.27690386356011,-3.56321733163532,2.25644730640329,-4080.84097218536,3571.26477235852,-4326.55799170834,-2.65974772766344,4.01406816218968,5.86106647273035,59265733.7163779,186235.541287838
891470.105842197,2459.47384188568,-280.196298170815,-6494.35708556468,6.18921042447696,-3.55488922573896,2.4996644765098,-4161.99368770307,3695.26302564562,-4139.88198581674,-2.50528369089155,3.87789942879064,6.02015579752896,65191662.0760503,190815.937167876
891501.52642395,2652.47030656304,-391.708098004632,-6412.03211113615,6.09428032982653,-3.5424119794319,2.73999970938793,-4238.24488378507,3814.90944845528,-3948.3171107449,-2.34778382102046,3.7370879011177,6.17222089351887,71247478.6198315,194499.892850223
891594.414939013,3204.08066297333,-718.20287039148,-6125.18344345839,5.7723895586171,-3.48140789232184,3.43096866941189,-4434.13587441407,4141.80996144239,-3355.59314377087,-1.86621158832866,3.29525427517496,6.57890560949396,89632707.0257314,199996.900614849
891744.71171355,4025.06926783612,-1229.5434103859,-5529.91967986672,5.12801638902446,-3.30779049715604,4.4726839593189,-4653.57836658437,4579.01056496823,-2325.89788364331,-1.04701089131037,2.50911978460385,7.09242532435634,119323979.717709,191544.863348805
891945.848057309,4952.18907477879,-1860.20470600824,-4505.11539827873,4.05359794520431,-2.93799189538383,5.67694049960757,-4750.0572366215,4969.00587628514,-854.548703587086,0.0919771817284647,1.35263139066814,7.47864062360458,154098337.85678,148630.833711652
892189.033346909,5753.62072127265,-2501.42098206837,-2983.04464197074,2.49830514060468,-2.30433743483121,6.76767867982049,-4560.20423590947,5118.58828744777,972.893574576243,1.46042554538171,-0.130082777604474,7.46113992000278,180088973.688041,60031.2778716965
892463.639218261,6173.23001601681,-3013.38771269925,-1019.15019331985,0.534189153251487,-1.39613949677827,7.42846044827518,-3960.0219942448,4853.11527194124,2946.98312917307,2.87758303152238,-1.78865814681253,6.80737726090587,180294879.042617,-58594.4971706208
892757.664077084,6012.20813897407,-3262.91224733311,1179.77957662673,-1.62052355896892,-0.286308525339216,7.39989471817212,-2924.67848192002,4086.4716576328,4761.89805414065,4.10342735166908,-3.3803441921529,5.43118836855213,146712959.044235,-161891.391269558
893058.257626157,5212.57877658351,-3173.10890022986,3301.0718264672,-3.65197224147402,0.878476926218699,6.58669886097641,-1556.49295318838,2869.4466340482,6109.08407028196,4.91707616742441,-4.64323928647702,3.4523669683179,90217742.2290449,-200342.045052445
893352.282484979,3890.65193533034,-2756.99317399903,5035.27775561422,-5.2623609887582,1.92752157417216,5.10794508326617,-55.8714489910191,1380.82898410498,6793.53867627307,5.20233509396707,-5.39492569609783,1.16471808403729,35788100.5002079,-157062.748601587
893626.888356332,2293.55414744985,-2112.58191350377,6191.72427972879,-6.28214532145164,2.73050813739986,3.2515592035509,1353.97036165205,-140.054360504207,6805.5735268946,4.98911633194255,-5.5989804926411,-1.07647646567359,5150493.53612259,-59354.4039148524
893870.073645932,703.388877765145,-1382.35646677211,6755.7779900298,-6.71875586958728,3.23965558566192,1.36017164080587,2505.9631092974,-1480.92294822042,6309.10159303241,4.4299321105564,-5.3642007704137,-2.98188469121352,3458509.01508378,45767.7671885032
894071.209989691,-654.047557893038,-702.803173926807,6864.66380236195,-6.72469171516484,3.49033176625172,-0.281775310816692,3330.19340091087,-2515.99617004331,5563.39358048917,3.73331214455771,-4.88713267577382,-4.40300051311405,20855149.0493094,124439.989620226
894221.506764227,-1651.44846669583,-171.136364648859,6730.15295902544,-6.51796300356027,3.56869576626449,-1.50415163554701,3844.49043732276,-3213.7738273193,4830.34478339629,3.09535372326,-4.37765760246299,-5.32975282479997,43072258.2701379,168559.964525862
894314.39527929,-2247.38099342427,160.665795951089,6556.03914284881,-6.30217602210735,3.56927545381194,-2.24152257233229,4111.97388190299,-3603.37394134612,4311.48149247634,2.65906422995137,-4.00384297041577,-5.83242022748581,59647428.6201465,187106.404747077
894345.815861043,-2444.03945590095,272.69822241762,6481.75923986456,-6.21440370971173,3.5611677730311,-2.48612019705676,4193.11322574911,-3727.05476069039,4125.74256732794,2.50519313619252,-3.86802973520461,-5.98916783172218,65600634.2066867,191682.978232654
894377.236442796,-2637.82493861591,384.4101044522,6399.83900439702,-6.11932109905902,3.5488733295885,-2.72780117506119,4269.37201219148,-3846.39746396781,3935.18840342993,2.34843572348469,-3.72774063246724,-6.13889605888388,71683604.9830903,195363.149166716
894470.124957859,-3191.72549957164,711.522437825057,6113.94840937662,-5.79658471048534,3.48820027722479,-3.42249821939324,4465.45308849018,-4172.53154775191,3345.87636852415,1.8699179025232,-3.2884423071564,-6.53886962850641,90148590.0868518,200855.21688641
894620.421732396,-4016.18384222291,1223.88832795366,5519.56509173445,-5.14982571314455,3.3145367591368,-4.4692314941315,4685.973508396,-4609.194558866,2322.93477007765,1.05818323917554,-2.50950299626041,-7.04308870895872,119970843.932775,192445.694766074
894821.558076155,-4947.26666033146,1855.83246911087,4494.97544148318,-4.07107602919314,2.94389051158523,-5.67778690123339,4786.02332387321,-5000.66499598186,862.333560606138,-0.0670616351464057,-1.3678867640066,-7.4225610521087,154944578.440144,149748.125622935
895064.743365755,-5752.29481409719,2498.31281018432,2972.45473615511,-2.51058739101553,2.30885362270422,-6.76987423204769,4604.52319913593,-5156.67454995479,-951.704650353369,-1.41668517609051,0.0919302573045128,-7.40973897889988,181261537.733842,61621.5955144773
895339.349237107,-6174.72331402303,3011.38716929997,1008.20553027717,-0.543056863773312,1.39995359134052,-7.42837439084597,4018.92636779789,-4905.26068278052,-2914.57401932056,-2.81653791828667,1.72527791632812,-6.78047414805424,181972006.444281,-56584.2347384229
895633.374095929,-6016.31042744001,3262.18028894619,-1190.14916465891,1.61083769767477,0.291561970282462,-7.39622893618759,3002.77315439044,-4160.03490860924,-4727.76310203943,-4.03687499567282,3.30076728463236,-5.44868109007145,148947859.464815,-160323.66929667
895933.967645003,-5220.24799623407,3174.48959718145,-3310.12802555623,3.63746308686068,-0.869330175506843,-6.58248256002954,1653.06641730307,-2966.99469770225,-6088.05495857811,-4.86407342213118,4.56702536584952,-3.52170021509722,92677158.4168489,-200647.310630431
896227.992503825,-3903.42513130192,2761.77565654833,-5043.73158893976,5.2423743376678,-1.91352315737964,-5.10913910234621,163.876472770214,-1497.64578179589,-6799.28940354424,-5.17994936600532,5.34331539743523,-1.27445723443736,37767596.568333,-160065.346705639
896502.598375177,-2312.21929436049,2121.73658674176,-6201.844277239,6.259959573887,-2.71298722499042,-3.26320882489143,-1244.85411334584,13.948007059438,-6844.24079252457,-5.00401992938108,5.58450015925617,0.950688572227579,5994714.40913273,-64438.2433474088
896745.783664777,-727.22738402997,1395.92574853312,-6770.14261065012,6.69919985882847,-3.22130938913609,-1.38357627516007,-2404.50202200085,1355.79738587063,-6377.81174617831,-4.47723950257406,5.38669922894852,2.86413414591628,2968784.00388753,40134.0817871968
896946.920008536,626.827901103445,719.938578971544,-6884.71271050415,6.71117329903723,-3.47356601510941,0.248860455594174,-3240.51706755246,2398.29346882639,-5653.80228491538,-3.80202197685085,4.9376286357367,4.3070660359981,19288372.7187109,119540.820169146
897097.216783073,1622.67893115702,190.608746708685,-6755.60812569854,6.51110030128911,-3.55454720545784,1.46536230978913,-3766.02002877899,3104.98709376401,-4933.474285841,-3.17488343411064,4.44503228138483,5.25725594386788,40851849.3609544,164835.978861406
897190.105298136,2218.19771488091,-139.978752311036,-6585.23086108163,6.30018481873857,-3.55732695674521,2.19996587427607,-4041.0974280776,3501.2385343357,-4420.58236115997,-2.7426409755357,4.07927558023462,5.77655555870523,57122942.1434521,184300.608473714
897221.525879889,2414.82144833361,-251.648965192122,-6512.26842703131,6.21416664648811,-3.55005605960386,2.44380843768266,-4124.87818665884,3627.32697438169,-4236.506383734,-2.58965576211417,3.94572580554059,5.93918636172199,62993218.5334256,189209.920203544
897252.946461642,2608.62801125731,-363.025595938549,-6431.68781325743,6.12088355281779,-3.53864203132706,2.68483385435454,-4203.8023508529,3749.14465927948,-4047.42868267931,-2.43353625716262,3.80745536964365,6.09489292524743,69003843.2482461,193230.513887082
897345.834976705,3162.92937213376,-689.317062700283,-6149.85565836885,5.80367844761581,-3.48080463666522,3.37821490402092,-4407.82769209279,4082.91358016058,-3461.3684697866,-1.95545102976294,3.37264736456366,6.51288676437998,87318511.1973673,199752.526179478
897496.131751242,3989.15085124342,-1200.95313247196,-5562.1595377302,5.16620948810745,-3.31231953088015,4.42496032817779,-4640.99016347819,4532.50025643686,-2440.13020756244,-1.13992867677527,2.59617833491074,7.04618001775963,117098888.835198,192964.966969845
897697.268095001,4924.75529822032,-1833.20275044852,-4546.11342400554,4.09943991968482,-2.94919702138478,5.63793027935899,-4756.33105572924,4941.00790072375,-975.248796790839,-0.0018875968585346,1.44889783146294,7.46086064077856,152364437.124977,152016.728791963
897940.4533846,5738.17424291008,-2478.05922819411,-3031.99267476754,2.55047469164895,-2.32289875982085,6.74170097199008,-4588.83003653504,5114.7307009229,852.193299886005,1.37157830157682,-0.0290142119381031,7.47893394243059,179384376.981074,64910.0030457116
898215.059255953,6172.59854577889,-2996.09393715976,-1072.94553257156,0.589107597323258,-1.42144230303877,7.41941309009948,-4011.39141738136,4876.76834874905,2836.54044471384,2.80206175704872,-1.69090712278513,6.86370804000638,180979692.749225,-53661.3669383677
898509.084114775,6027.49063140682,-3253.81969089016,1126.12491858999,-1.56813515659929,-0.316307965527208,7.40989849066866,-2995.20943708272,4137.13183708177,4673.41515864033,4.04973961632923,-3.2959924571056,5.522888555751,148618549.061908,-158809.74933877
898809.677663849,5242.51256618429,-3173.35948777058,3253.24510955165,-3.6077647620599,0.846876249213106,6.61511858326477,-1639.06890268679,2942.25937913814,6052.3838613558,4.89131944193808,-4.58151116835861,3.57017665448305,92592135.3898514,-200416.60763649
899103.702522671,3931.82700510984,-2766.36087948426,4998.11255184537,-5.23076273936078,1.89764195335173,5.15141351362741,-141.658123691744,1467.73545469,6773.73313741798,5.20640370480295,-5.36157596262172,1.29569339324616,37673681.3255448,-160196.332564157
899378.308394023,2341.43617755679,-2129.61163968667,6167.9738909656,-6.26525750038404,2.70500099324907,3.30505540943033,1273.09832520854,-47.9989950382225,6822.03317462086,5.02054787153096,-5.59508012636837,-0.945295077918884,5902250.51565601,-64229.1761565898
899621.493683623,753.651813266835,-1404.91897767554,6745.71405123978,-6.71617404770994,3.2199254574745,1.41857428966054,2435.45601765541,-1391.13504563495,6356.48589049717,4.48323250034121,-5.38662268625621,-2.86021025125169,2980153.93979664,40764.0007630505
899822.630027382,-604.475236639633,-728.760911197493,6866.49319636594,-6.73411226290429,3.47643628817882,-0.222389637288268,3271.99534944428,-2432.81753931354,5633.9097552914,3.80191300205902,-4.93015926215945,-4.29557173093824,19450095.1358111,120376.887404853
899972.926801919,-1603.95080651663,-198.824975176221,6740.84345523026,-6.53608861393075,3.55961027268585,-1.44588585708979,3797.32804365965,-3138.13745649244,4915.98867841163,3.17327529523829,-4.43476820259675,-5.23631981871394,41143466.0366607,165715.899770218
900065.815316982,-2201.80797777009,132.276782685598,6572.07793042334,-6.32545523755932,3.56329362678167,-2.18473166805242,4072.27572757885,-3533.41704104424,4405.35102044975,2.74171895543261,-4.06891186540488,-5.74889335356827,57496143.0534599,185176.206854921
900097.235898735,-2399.22454698689,244.13797787086,6499.57268447833,-6.23937526986731,3.55625151991014,-2.42996078481619,4156.03458201875,-3659.18256625184,4222.18106993057,2.58926012679201,-3.93564331741224,-5.90918728047882,63393846.0845946,190081.64211975
900128.656480488,-2593.82086014245,355.712205819963,6419.40622661896,-6.14595598307547,3.54502856801467,-2.67233919910323,4234.95571257232,-3780.68869001966,4034.0829924044,2.43381678059402,-3.79781951869391,-6.06255391824231,69431768.7828446,194098.145180353
900221.544995551,-3150.41741217343,682.615374722555,6138.55843142351,-5.82794852390177,3.48754571297334,-3.369475926101,4439.12769732451,-4113.65385622226,3451.34503216063,1.95859542561237,-3.36531806024893,-6.47378080757444,87826509.35799,200612.871768361
900371.841770087,-3980.1240400292,1195.27162940071,5551.77880313843,-5.18814534691622,3.31904734859433,-4.4212995794755,4673.2624771426,-4562.59771399036,2436.73587458618,1.1502695061857,-2.59568315876681,-6.99753752144496,117737650.037857,193860.181752456
900572.978113846,-4919.72062415003,1828.80358049651,4535.97967921802,-4.11707337298674,2.95510574110748,-5.63866507510957,4791.98086086552,-4972.36170294068,982.514922320534,0.0257457624535083,-1.46288303642507,-7.40491189052661,153200106.725197,153115.180913484
900816.163403446,-5736.77203379284,2474.92785877493,3021.42224451275,-2.56288706757195,2.32742986099258,-6.74389519778323,4632.57032045324,-5152.17007488528,-831.446165438363,-1.32887528996277,-0.00766257640816049,-7.42674250193436,180540478.733605,66473.5802047805
901090.769274799,-6174.04059530516,2994.07075379877,1062.00911128347,-0.598020782258802,1.42523973407093,-7.41939763035295,4069.48321941215,-4927.88164488868,-2804.2075891715,-2.74160895555702,1.62876628676993,-6.83496734245843,182634741.524627,-51659.5166075732
901384.794133621,-6031.53925889645,3253.05196737262,-1136.50700187506,1.55850806025482,0.321487154866277,-7.40628588744159,3072.4362749212,-4209.40136281766,-4638.69658943897,-3.98292679668594,3.21687790018064,-5.53784117173033,150835912.13286,-157198.906595418
901685.387682694,-5250.09989667472,3174.6739461578,-3262.3150043654,3.59337121218219,-0.837853111246735,-6.6108449689467,1735.00196200579,-3038.53860411042,-6029.99503654274,-4.83708071139289,4.50464801071631,-3.63703509679091,95055710.9314654,-200624.429248682
901979.412541516,-3944.4869949912,2771.03854992609,-5006.54162164749,5.21085729900613,-1.88377326440024,-5.15240327169664,249.500019668424,-1583.63178436401,-6777.50864653287,-5.18207793257539,5.30828969515373,-1.40384148581754,39689005.0027112,-163090.95586261
902254.018412869,-2359.97988514124,2138.63110133182,-6177.99682366069,6.24303990851975,-2.68756340606168,-3.31639279100358,-1163.57390466562,-77.7388630260319,-6858.46536536073,-5.03331785720228,5.57833630294732,0.819755962894965,6806720.52526886,-69251.8256463085
902497.203702469,-777.393270469596,1418.34183861031,-6759.90064394356,6.696446642584,-3.20158344512235,-1.44163787522791,-2333.09301032041,1265.81027326749,-6423.06023979096,-4.52868167389994,5.40679275275257,2.74140282228718,2556929.01686752,35117.7944487243
902698.340046228,577.306198961629,745.757148558817,-6886.29849362027,6.72030566581151,-3.45959293363604,0.18977666738074,-3181.09115499739,2314.47148664458,-5722.49378220871,-3.86927797574473,4.97861811614387,4.19763541614327,17940856.7510658,115402.741388036
902848.636820765,1575.18285170912,218.174608728039,-6766.01435364494,6.52886419473141,-3.54532101316109,1.40733121247192,-3717.46459811648,3028.42914075474,-5017.63648924459,-3.25196618226962,4.50050201112703,5.16129162513987,38966472.7196472,161881.277718491
902941.525335828,2172.5909946057,-111.697687611905,-6600.96613094022,6.3230670993981,-3.55116734508558,2.14335354978593,-3999.94414022813,3430.22138085164,-4513.21661779813,-2.824800988062,4.14300831892059,5.69026960519342,55004078.7079288,182245.513893914
902972.945917581,2369.96021473728,-223.19089917065,-6529.77307857793,6.23873153520336,-3.54495010372926,2.38780642074971,-4086.33072821946,3558.35424631139,-4331.79728135306,-2.67334730760021,4.01211435916457,5.85638870045036,60814874.0326104,187480.42850185
903004.366499333,2564.56470111815,-334.423737744558,-6450.94164744384,6.14710323042004,-3.53459604816761,2.62950708510988,-4167.90731790216,3682.29861857458,-4145.26500564567,-2.51866182108476,3.87642369418277,6.01568561725478,66776382.7511791,191834.924322813
903097.255014397,3121.5225978392,-660.485876621911,-6174.14296878265,5.83460935674054,-3.4799175931051,3.32525709966853,-4380.01631992191,4022.8116521196,-3566.049687191,-2.04422713310373,3.44876592653659,6.44485031917856,85008512.4428843,199377.350154632
903247.551788933,3952.92671481653,-1172.37423895391,-5594.0501637544,5.20409357061565,-3.31655825826811,4.37696701294536,-4626.84976005845,4484.60980226003,-2553.58585255047,-1.23265967199096,2.68219390409167,6.99773784977761,114858456.029072,194258.218984782
903448.688132692,4896.96131551692,-1806.15389026836,-4586.82445623005,4.14505138379775,-2.96011518074973,5.59857320546614,-4761.05332709875,4911.4551653649,-1095.63050256442,-0.095946343620294,1.54447896880622,7.44073969821421,150591953.483416,155302.162245681
903691.873422292,5722.3246344452,-2454.58312401353,-3080.74732631516,2.60252402639659,-2.34119569714945,6.71530464105484,-4616.00666709538,5109.20935615024,731.236654452314,1.28208784767082,0.0718492130687416,7.49437178830885,178623272.653024,69745.3382193751
903966.479293645,6171.54943576434,-2978.61932760914,-1126.66965745106,0.644041628301858,-1.44652906080832,7.40990134810963,-4061.55192755259,4898.77825830709,2725.21600184253,2.72544803230682,-1.59280262763972,6.91787660609761,181606779.370789,-48693.4416009091
904260.504152467,6042.38154451845,-3244.49315404702,1072.40343301437,-1.51558651335818,-0.34616516740314,7.41943602502062,-3064.90964202176,4186.33626503372,4583.47294703672,3.99459598690815,-3.21073208763171,5.61285692212014,150487587.744206,-155623.938955055
904561.09770154,5272.1232100331,-3173.34670885821,3205.21753864231,-3.56326645485356,0.81532711397212,6.64312106027966,-1721.28745325704,3013.96209918833,5993.7934666992,4.86389878951474,-4.51841381267114,3.68687589819436,94966738.698089,-200359.687185915
904855.122560362,3972.77953607674,-2775.46384153164,4960.63636043118,-5.19877708221837,1.86772018437193,5.1945564924411,-227.584996410305,1553.98291868981,6751.81415616876,5.20878065409753,-5.32655454809136,1.42627160230474,39595489.3513105,-163224.868082529
905129.728431715,2389.21030187341,-2146.39981040136,6143.83846588337,-6.2479285374595,2.67936845898096,3.35834164653476,1191.63588230997,43.8775618524999,6836.36581209111,5.05041601545325,-5.58937993401786,-0.813815899802008,6711093.58304549,-69061.5882311063
905372.913721315,803.916560138042,-1427.2784827488,6735.22809502271,-6.71313628202583,3.20000554515768,1.47688443034353,2364.00388554931,-1301.08789585309,6401.88832322516,4.53519623450264,-5.40726242573811,-2.73764723490745,2560911.93059202,35734.1916355196
905574.050065074,-554.810198124334,-754.558357185086,6867.89219721812,-6.74308838604331,3.46230753622316,-0.162994433795035,3212.60826085899,-2349.03056079252,5702.66821504502,3.8694337876125,-4.97151040009616,-4.18681162290476,18093530.3817964,116235.896983558
905724.34683961,-1556.2951668449,-226.390347028762,6751.11073296729,-6.55379211142023,3.55026607500628,-1.38753433021138,3748.83089633465,-3061.65026957139,5000.09729436958,3.25034212390296,-4.49033485263583,-5.14126481670084,39249109.4367531,162764.388297487
905817.235354674,-2156.03864224051,103.98638326265,6587.70361627407,-6.34833174848294,3.55704074737735,-2.12780885540674,4031.17037276862,-3462.47052624841,4497.84343932518,2.82366982750482,-4.13253872769999,-5.66358587190506,55368685.8420063,183125.848536209
905848.655936426,-2354.20078160891,215.667773739317,6516.97741349926,-6.26395162654248,3.5510606514406,-2.37365411328564,4117.52744956715,-3590.27603847958,4317.29919801224,2.67267599069052,-4.00185270477836,-5.82737648470242,61207058.8516567,188356.933914054
905880.076518179,-2549.59563155674,327.095667206753,6438.56959922058,-6.17220362574555,3.54090594642022,-2.61671477449558,4199.09130483643,-3713.90207871589,4131.7154676452,2.51860019187298,-3.86653367973448,-5.98433402714201,67196014.1323621,192707.134819215
905972.965033242,-3108.85338927062,653.763482191288,6162.78174100653,-5.85895125115009,3.48660559850198,-3.3162473908589,4411.30616696281,-4053.57730257441,3555.73207905332,2.04683721941518,-3.44095487276198,-6.40668680379053,85508564.955018,200240.215377127
906123.261807779,-3943.75768130642,1166.66661757093,5583.64186831636,-5.22615398774547,3.32326614822467,-4.3730949983453,4659.01005891169,-4514.63268291088,2549.76963565749,1.24219061224038,-2.68085396375157,-6.94981886133343,115489155.257891,195148.641257402
906324.398151538,-4891.81331130831,1801.72785091163,4576.69615804985,-4.16283987091673,2.96603316200016,-5.59919305525018,4796.40076378543,-4942.52153173482,1102.37933988945,0.118755300135185,-1.55721775680573,-7.38496960044383,151417269.053124,156382.592602386
906567.583441138,-5720.84519159433,2451.42853144408,3070.19636361551,-2.61506792331486,2.34574183682763,-6.71749484430531,4659.18167358848,-5146.02315372746,-710.943106926336,-1.24043500229597,-0.107053395477638,-7.44144804717721,179763245.526122,71282.1759024068
906842.18931249,-6172.93985699222,2976.5736505669,1115.74198092047,-0.653002698983476,1.45031089115095,-7.40995561278936,4118.8378059865,-4948.87777438752,-2692.98656003016,-2.6656228086895,1.53192595148348,-6.88734815024885,183239880.852152,-46701.4896872726
907136.214171313,-6046.37681967455,3243.690198253,-1082.79760387296,1.50601618166077,0.351271520728264,-7.41587809961846,3141.26256987001,-4257.31922244179,-4548.20855032751,-3.92757124853741,3.13212907304805,-5.62528894728386,152686932.90947,-153972.415693774
907436.807720386,-5279.62931791037,3174.59582752542,-3214.30146240329,3.54898830034965,-0.806426730105706,-6.63879333965985,1816.5595734957,-3108.96298686145,-5970.08224972925,-4.80846854605593,4.44095969344408,-3.75123649013529,97433335.9041687,-200471.654672581
907730.832579208,-3985.32671307509,2780.03767496551,-4969.042003994,5.1789549021963,-1.85398164395145,-5.19534531751695,335.232862251481,-1668.93326458148,-6753.63917185372,-5.18253867278807,5.27163989083808,-1.53276810215577,41645364.5164127,-166010.716680347
908005.438450561,-2407.63215496336,2155.28472450527,-6153.76641793499,6.2256827843517,-2.66201602676991,-3.36936868754801,-1081.73695039336,-169.21150353324,-6870.56795964028,-5.06104795869729,5.57039537799179,0.688605225828032,7675085.25785806,-74019.986765638
908248.623740161,-827.559577194645,1440.55501096447,-6749.23895121682,6.6932416526115,-3.18167055742458,-1.49960669053869,-2260.76838542856,1175.60149199009,-6466.31233003447,-4.57875727647181,5.42509864072236,2.61786129253783,2204335.32818985,30079.3513395889
908449.76008392,527.693974882922,771.414892782177,-6887.45591345593,6.72899731779222,-3.44538985923052,0.130685670808085,-3120.49783345688,2230.07529960339,-5789.39851374315,-3.93540715465154,5.01790378724298,4.08693750726806,16642723.7059295,111190.111989513
908600.056858456,1527.531485948,245.616200416015,-6775.99893441326,6.54620883763527,-3.53583941895968,1.3492181264805,-3667.58834782332,2951.04913438785,-5100.22596749169,-3.3281392737158,4.55438503743393,5.0637520593007,37116852.4841287,158821.393911454
908692.945373519,2126.79088102134,-83.516569660405,-6616.28948495185,6.34554882565891,-3.5447398539836,2.08661385187634,-3957.39234151319,3358.23906481041,-4604.43255155661,-2.90619950998083,4.20524923846554,5.6022370339672,52910535.6532327,180071.663005859
908724.365955272,2324.89311452723,-194.824305035218,-6546.870054453,6.26290310166451,-3.53957263704425,2.33166191457765,-4046.36164999915,3488.37003990399,-4425.7255915829,-2.75632959833951,4.07704693619133,5.77179020990448,58658061.6894568,185628.657074325
908755.786537025,2520.28328538469,-305.904767279596,-6469.79251884227,6.17293726645535,-3.53027522886047,2.57402285669947,-4130.56921290297,3614.39593879308,-4241.796148376,-2.60313134247778,3.9439737250049,5.93462529993938,64566564.4068239,190314.102660373
908848.675052088,3079.8630402904,-631.711656072231,-6198.04396431738,5.8651798846989,-3.47874771514225,3.27209858950618,-4350.70842275895,3961.52687844338,-3669.60457305527,-2.13250962338069,3.52358798424928,6.37481922801096,82704238.2577284,198871.685355204
908998.971826625,3916.39916326605,-1143.80918573991,-5625.5896655685,5.24166578505692,-3.32050721193829,4.328707080157,-4611.1591771367,4435.35828386892,-2666.22959507664,-1.3251724992596,2.76714040500063,6.94711566687672,112604172.929735,195423.831904276
909200.108170384,4868.80880547259,-1779.06062916712,-4627.24603247013,4.19042898751096,-2.97074631224511,5.55887185604939,-4764.21972856201,4880.36104335533,-1215.65611197221,-0.190167652928533,1.63934437786636,7.41828550936824,148782081.535629,158485.014330342
909443.293459984,5706.07270618498,-2430.99506968598,-3129.30559763986,2.65444939264212,-2.3592274591751,6.68849149037297,-4641.72239333361,5102.02980502034,610.061800323155,1.19198331208878,0.172474039360048,7.50744942248594,177806195.721514,74534.10859401
909717.899331336,6170.08243930794,-2960.96596104998,-1180.31921584915,0.698987360930254,-1.47139822122001,7.39992596552007,-4110.48446968557,4919.14126067287,2613.04506495317,2.64776558717943,-1.49437828932649,6.96986610111787,182175758.363008,-43694.0081492317
910011.924190158,6056.87951880227,-3234.93415712954,1018.61850993787,-1.46288124207128,-0.375877928306465,7.42850683168218,-3133.75423588206,4234.07174189003,4492.09995560653,3.93801188489761,-3.12459321288388,5.70106506774236,152318871.285736,-152336.07653783
910312.517739232,5301.4083574273,-3173.07135207737,3156.99217265499,-3.51848023816616,0.783832139217358,6.67070460249956,-1803.12058384059,3084.5334862902,5933.33155331919,4.83481968673121,-4.45397059192829,3.80242810883582,97340010.1471012,-200171.339536696
910606.542598054,4013.50645902793,-2784.30205371617,4922.8515948454,-5.1664059456172,1.83775900858635,5.23737136267797,-313.623904486193,1639.54443965007,6727.78895773367,5.20946148260175,-5.28987610172589,1.55641214123686,41552273.8636647,-166146.390830479
910881.148469406,2436.87306861583,-2162.94567987011,6119.31959452498,-6.23015927423127,2.65361313915187,3.41141462197199,1109.6087635441,135.54560077836,6848.56742988179,5.07870766330786,-5.58188534583714,-0.68207961959239,7576495.1081072,-73848.4973824978
911124.333759006,854.1795843356,-1449.43363671566,6724.32086712361,-6.70964240653189,3.17989814752278,1.53509845128142,2291.62842477883,-1210.81149852453,6445.29526094754,4.58580354722776,-5.42611693282885,-2.6142336480717,2201054.98262843,30681.6197459806
911325.470102765,-505.055860082153,-780.193739652956,6868.86081302472,-6.75161909910406,3.44794744087511,-0.103593396477314,3152.0493972742,-2264.66392061261,5769.64806949691,3.93585018815376,-5.01117612915271,-4.07675409165289,16786339.2370758,112019.73136649
911475.766877302,-1508.48477298194,-253.830442385943,6760.9542469553,-6.5710719258973,3.54066476899257,-1.32910070760727,3699.01239214564,-2984.33908303616,5082.64494347287,3.32652719905783,-4.54434268716804,-5.04461761170257,37390426.279633,159707.377381861
911568.655392365,-2110.07605021604,75.7967732143794,6602.91531893207,-6.37080364120146,3.5505181822645,-2.07075771448765,3988.66864140744,-3390.55969842994,4588.93042863463,2.90488850968037,-4.19470583427993,-5.57652462454093,53266449.1404624,180956.69449232
911600.075974118,-2308.97116124695,187.289827229686,6533.97243347053,-6.28813075357264,3.54559645333919,-2.31720373008507,4077.60175577124,-3520.35990723385,4411.06780437785,2.75541200577669,-4.06663924492605,-5.743761222295,59041704.242081,186510.007376336
911631.496555871,-2505.15218894113,298.562744927717,6457.32801783774,-6.19806189048406,3.53650666795057,-2.56093141239658,4161.78780820814,-3646.06175943328,4228.05588917692,2.60275688252583,-3.93386355476377,-5.90426106772913,64977805.629618,191191.055480335
911724.385070934,-3067.03615378115,624.969116663375,6186.61691343358,-5.88959044245107,3.48538088414575,-3.26281599372436,4381.99477423764,-3992.32407884609,3659.00543333011,2.13461336492033,-3.5153306324864,-6.33760888651641,83196278.0142293,199737.523596135
911874.681845471,-3907.08708552811,1138.07575958941,5615.15237485687,-5.26384872750015,3.32719367655823,-4.32462084577862,4643.2179699623,-4465.31805239128,2662.00122534777,1.33391592717716,-2.76498965994078,-6.89994800049666,113226840.465935,196310.266476663
912075.81818923,-4863.54640374745,1774.60779128462,4617.12239248541,-4.20837211596941,2.97667268821542,-5.55937342003627,4799.27859961438,-4911.15748979887,1221.8897776955,0.211936713027406,-1.65086142909458,-7.36274077789759,149597248.947869,159548.258567621
