t,r1x,r1y,r1z,v1x,v1y,v1z,r2x,r2y,r2z,v2x,v2y,v2z,f,df
1041255.4450347,-5515.44497707702,2124.5974863985,-4048.04206707726,4.34733252928156,-0.25780719116509,-6.0504654739708,6478.94219337011,-3131.41290030593,-211.060273997528,0.779282523112205,1.90490949145905,-7.1674756300081,186213398.060157,-116899.564392566
1041352.66430971,-5065.31206190205,2088.71012144923,-4614.50165218847,4.90488541476618,-0.479827015234912,-5.59281539398823,6521.89005343736,-2930.72963191545,-905.636887593331,0.103882749808024,2.21984685208779,-7.10933451033541,173213706.141439,-149611.205762735
1041385.54981957,-4901.07826592697,2071.71101619262,-4795.67997225964,5.08234931312078,-0.553908497608366,-5.42482232279084,6521.54838987074,-2856.0537029973,-1138.86338612263,-0.124615016534214,2.32122099981602,-7.07342793747546,168131572.39008,-159347.639207985
1041418.43532943,-4731.10613470615,2052.2862943416,-4971.22889621695,5.25383872958556,-0.627331340511663,-5.25048469419374,6513.6986591548,-2778.08977538016,-1370.7753781339,-0.352688834778211,2.41979994748195,-7.02940645801346,162741433.362855,-168336.046420871
1041515.65460444,-4197.02066110496,1980.91217453006,-5455.33211705196,5.72398888564965,-0.839716995358838,-4.70000984815314,6446.80343349652,-2529.29902134432,-2046.13346940396,-1.02191209619149,2.69385647459134,-6.8525452579625,145255631.807335,-190155.533688134
1041672.95869575,-3244.56600580643,1822.95122197535,-6118.30820129189,6.35863792242695,-1.16412421303441,-3.71041688462655,6202.61287749301,-2074.37667054824,-3092.59405563362,-2.07492663004546,3.07712457532792,-6.42377525621168,113593299.646138,-208825.553920444
1041883.47265977,-1839.20757830195,1536.32994606442,-6746.76024981081,6.93962309154964,-1.54802685164998,-2.23637282763901,5625.4581299171,-1383.53755083286,-4362.57055177324,-3.38531537556801,3.4602919416956,-5.59598846488172,69931220.8511271,-199411.604730869
1042137.99602609,-29.4171002433676,1093.41128195474,-7073.81637736041,7.19825589740916,-1.91201478438431,-0.318445068332195,4584.89461749583,-466.290160477973,-5624.32063540845,-4.74323319720155,3.70645622539754,-4.26486781701137,25825579.1239288,-139170.426729786
1042425.40490227,2010.05587994902,503.538435786379,-6849.46496643794,6.88792000717775,-2.16216791278462,1.86838794411766,3047.04281010341,603.654860374026,-6594.35540903029,-5.88066237465601,3.68621729840137,-2.4399302000625,1150446.07806397,-27508.8535290784
1042733.13814129,3991.39580637844,-176.122324928388,-5935.03717792248,5.8783619982426,-2.21720062990707,4.02430179020072,1120.04193634344,1690.8283851553,-7015.57972240171,-6.54133258264088,3.32278119370578,-0.277694714623523,12897750.1912766,101305.402697161
1043047.74632392,5595.22822982191,-851.859789251137,-4374.6640859071,4.2251364272147,-2.03988825576178,5.8066268323868,-959.493902620735,2634.3095359593,-6750.23070648661,-6.56736121182535,2.62486244110649,1.94947962815602,60761075.5663832,192333.688154319
1043355.47956294,6587.28442923643,-1425.337926611,-2394.27341407267,2.16613310927969,-1.65498969059005,6.95349730895852,-2902.36499580063,3303.33884121468,-5836.68231203529,-5.95792980589043,1.68797410180108,3.94050188634341,124264009.205453,206548.532890005
1043642.88843912,6906.07687127291,-1830.17228798288,-318.420421389855,0.0351912059198507,-1.14085344400236,7.38295392753492,-4469.31929852483,3643.48780568111,-4475.22953906436,-4.86852085862025,0.661493118448932,5.46787455403082,176639654.881601,147215.43858291
1043897.41180544,6672.25661897526,-2052.82843061741,1549.81520351711,-1.86167400778847,-0.598406090916656,7.21048326223038,-5547.05151849024,3689.58059407993,-2950.6748071531,-3.55178504556572,-0.302394435498189,6.4462268723627,202541163.101398,51582.6716136257
1044107.92576946,6122.85160287348,-2128.3645600117,3018.08225653578,-3.33677202238712,-0.11637555210177,6.68252263543121,-6162.57751954038,3542.29289255908,-1536.58341205806,-2.27242561834323,-1.09246680269028,6.93754654407647,203833104.018919,-39545.1601489865
1044265.22986077,5517.91846682031,-2117.94602243162,4023.81817432099,-4.33705086600843,0.24850336452834,6.07586708922275,-6439.44048227998,3325.73703207873,-430.206942759638,-1.2392745663622,-1.65550336680709,7.09912012932126,192450457.979177,-103927.254159316
1044362.44913578,5068.6126820474,-2082.93403894233,4592.74285492682,-4.89809683125516,0.471133660686231,5.61804434912992,-6527.9793531532,3148.66274260257,260.950084748573,-0.580309315759117,-1.98450737653836,7.10772569202831,180614980.319317,-138743.069859801
1044395.33464564,4904.58361885655,-2066.21741086074,4774.74796048283,-5.07667476475113,0.545427583829824,5.44987807578371,-6543.36519593241,3081.63233320609,494.498315632112,-0.355287390940524,-2.09176129081302,7.09468775835404,175876426.075762,-149332.498246459
1044428.2201555,4734.7802498336,-2047.06815675746,4951.11706660946,-5.24923917929408,0.619063953233475,5.27531454049436,-6551.33969397031,3011.11142102759,727.485089299237,-0.12960999600303,-2.19676514146032,7.07357445086495,170800751.106808,-159237.812625382
1044525.43943051,4200.99654720513,-1976.46741823643,5437.59077070827,-5.7223154818948,0.832076786483504,4.72389800994026,-6531.44498129959,2782.97205439545,1410.41626644397,0.538923738013602,-2.49283884124313,6.96403315430676,154055699.744216,-184089.067289839
1044682.74352182,3248.48850669086,-1819.63243742486,6104.15989807622,-6.36080741698918,1.15743489773275,3.73212184933193,-6362.05350237656,2356.33109825881,2482.71672601561,1.61102899106558,-2.92015112267554,6.63941585675899,122916039.807874,-208340.238512463
1044893.25748583,1842.29093716906,-1534.30570467593,6736.81340988109,-6.94510154332946,1.5423694330268,2.25456073554205,-5876.69979962024,1691.26885582483,3811.21110110712,2.98356300829057,-3.37401347277539,5.931584407621,78546298.1090922,-206509.876555461
1045147.78085216,30.8692753419037,-1092.71753029853,7067.98338120571,-7.20523410445404,1.90714327777314,0.332777046049616,-4923.9898541089,784.224163719005,5172.16094013524,4.46122133273412,-3.71257485912828,4.6990643607724,31667681.8435098,-153262.463972945
1045435.18972834,-2010.59157331185,-504.177580887865,6847.35174303647,-6.89462123614583,2.15772261083975,-1.85639577913906,-3443.59833656606,-301.640818674864,6274.09061640352,5.76546124416775,-3.78761274403732,2.90983136543014,2423157.84288851,-44156.8510667541
1045742.92296736,-3993.91845744756,174.174934404877,5936.61028021381,-5.88483214857014,2.21321562790279,-4.01188008563831,-1524.5232725888,-1432.04774413279,6834.5280521437,6.60081325744673,-3.49582231225579,0.699184437299417,9484120.19719989,88464.2548348817
1046057.53114999,-5600.04275882611,848.823783514451,4380.49132319393,-4.23382519445588,2.03716012597471,-5.79189828873164,596.411926031272,-2435.77799210362,6684.86017455296,6.7610188510645,-2.82722382251891,-1.64342946026471,54494775.2889981,187332.438797609
1046365.26438901,-6595.5324347187,1421.81622185757,2404.91182080725,-2.18031309910703,1.6548194898402,-6.93736986501032,2610.81778178102,-3166.15401611727,5844.59650647656,6.21786045272088,-1.87855561512639,-3.770643118398,117637785.950215,208840.176424566
1046652.67326519,-6919.39887446653,1827.09044211838,333.512344137717,-0.0565057905325585,1.14426866228449,-7.36881506127358,4254.48115652652,-3556.45165111373,4515.17341515484,5.13426146341211,-0.817406770532489,-5.41020262836988,171324409.729487,153504.052388196
1046907.19663151,-6691.80655552542,2051.08328549639,-1531.75389877833,1.83424968666205,0.605548164993498,-7.20195404384948,5397.05176602318,-3637.54410943778,2995.801120743,3.79196781072059,0.183180599704367,-6.45770091058822,198999731.611663,58877.831494397
1047117.71059552,-6148.57607397923,2128.4444654982,-2998.96014665426,3.30588575644619,0.126535978531441,-6.68136620068836,6060.07205930997,-3512.4108215271,1575.48980051188,2.48296516948731,1.00013235808513,-6.9814749585179,201795929.930755,-32694.8222710995
1047275.01468684,-5548.6010493906,2119.78215169059,-4005.03502012766,4.30517428214743,-0.236387732797985,-6.08147944554108,6368.39159342058,-3309.09966815306,461.157726652021,1.42916706502265,1.57854642328473,-7.15467484587762,191434349.114032,-97839.0348083581
1047372.23396184,-5102.38901058987,2085.99779624367,-4574.72422100686,4.86645164649513,-0.458020185532918,-5.62818398451617,6474.87044642434,-3139.14287627577,-235.580744226267,0.759813085444376,1.91461610530474,-7.16647907367337,180163197.69473,-133231.723206591
1047405.11947171,-4939.39705546626,2069.71721738058,-4757.08865827425,5.04526553509197,-0.53202096188543,-5.46158302652785,6496.11014007646,-3074.376471353,-471.072747421316,0.531827914541774,2.02382841638026,-7.15402719688802,175602457.085862,-144029.639369838
1047438.00498157,-4770.62166025546,2051.01325572907,-4933.86876856747,5.21814786072382,-0.605388680995986,-5.28859396990376,6509.84590085142,-3006.05881380991,-706.019167917956,0.303496195423477,2.13057617945255,-7.13331003626682,170697638.559408,-154149.444496119
1047535.22425657,-4239.79721100787,1981.77484040017,-5421.86099626123,5.69265050231113,-0.817761240000845,-4.74183683613629,6506.54448664219,-2784.14438513667,-1394.78811888088,-0.370951597564296,2.43060329693341,-7.0241997229216,154415161.906727,-179668.449519379
1047692.52834789,-3291.67698781906,1827.23976743081,-6091.83269199029,6.33498837212719,-1.14261932121881,-3.75733472817143,6363.22395104888,-2367.00112572882,-2476.57319841724,-1.44617634931605,2.86099298353898,-6.70003205231689,123878870.015076,-205114.206922699
1047903.0423119,-1890.13120713737,1545.00602806739,-6730.71216004439,6.9271920257245,-1.52801316557246,-2.28812681336978,5913.15452403488,-1714.3435285159,-3818.31566303872,-2.81120786124603,3.31488040511744,-5.9985506851203,79996681.0900871,-205164.850762295
1048157.56567822,-81.6943617006521,1106.81950416488,-7071.34522999528,7.20011162076891,-1.89506020285839,-0.372758124568152,5006.76712821397,-822.434675018822,-5199.15499563821,-4.26854613887118,3.65357499878802,-4.79249245154662,33119558.2958639,-154674.268895806
1048444.97455441,1960.62297679146,521.153255060315,-6862.48636418084,6.90571603088166,-2.15006880992128,1.81569027449743,3584.98941487036,247.645220987152,-6335.9792648098,-5.55278299917818,3.7397161747614,-3.06460165301511,2990582.69554779,-48835.1591047608
1048752.70779342,3949.86582276688,-155.742930448281,-5963.34793781874,5.91150116788049,-2.21149004232521,3.97848315957172,1731.10954674227,1368.05380908143,-6958.08944748316,-6.3972978469471,3.48336295957386,-0.948293903424475,8234346.58684943,81777.7863085878
1049067.31597606,5566.16323311983,-830.802363356287,-4415.63614861165,4.27053831838683,-2.0413324833896,5.77268923016937,-334.44762633672,2377.24617194391,-6902.70543461086,-6.62306031619187,2.87855178990297,1.29609891412266,51294297.552939,182391.40843916
1049375.04921507,6573.45322860496,-1405.79612649804,-2443.42113474149,2.21888623713647,-1.6633141565204,6.93477209953321,-2324.06083946333,3135.40751724276,-6179.77601296834,-6.20373704738714,2.00911627497134,3.3646482191674,113748634.901447,209913.826794484
1049662.45809126,6907.80958185017,-1813.86322465029,-370.669502795009,0.0899214134252243,-1.15485533126773,7.38026825171278,-3985.03887516162,3573.77773950604,-4967.44199938426,-5.27277904956619,1.01925673357673,5.01329003602736,168811140.051479,162017.758093647
1049916.98145758,6687.69793498894,-2040.61520932588,1498.73131714868,-1.80932719656102,-0.616396808714305,7.22227079243248,-5180.85240041995,3712.48969437799,-3541.32216212456,-4.07061177408225,0.0637187589452213,6.13178776158697,199362842.17109,72494.0776641664
1050127.49542159,6148.85097515793,-2120.20182375183,2970.69247581886,-3.28921931367186,-0.136709880851631,6.70568591877438,-5913.44981403766,3641.39197407627,-2179.6084048531,-2.86183193756646,-0.737463026756904,6.75650645186931,205220662.58165,-17756.623439834
1050284.79951291,5551.01281116456,-2113.07682068046,3980.69409658541,-4.29459990770163,0.22705789088152,6.10681385787546,-6286.05655011045,3479.3058218717,-1093.38685778232,-1.86467738524338,-1.3194645347059,7.02463222543196,197137252.215832,-84137.9826168452
1050382.01878791,5105.65594925614,-2080.17090692266,4552.84400111259,-4.85937988384935,0.44929038862687,5.65338876364172,-6436.14788059567,3334.14249069094,-406.195718566605,-1.22016938057627,-1.66462892581626,7.1007762760957,187120100.155716,-121252.25510801
1050414.90429778,4942.87795836633,-2064.17405384979,4736.03466364893,-5.03931262696496,0.523500650530843,5.48662835934595,-6472.63487251036,3277.53043786785,-172.498268782727,-0.998637669440871,-1.77809392935275,7.11073250144151,182941435.617513,-132785.56719134
1050447.78980764,4774.28038527259,-2045.74690067583,4913.634839806,-5.21327551134143,0.597079232851466,5.3134266662246,-6501.81351205567,3217.21759051719,61.3944883467392,-0.775730374598049,-1.88967682911237,7.11264609077132,178393325.245252,-143712.259161681
1050545.00908264,4243.7832669288,-1977.2862764999,5403.99963396616,-5.69072464064135,0.810072791909608,4.76576381692538,-6544.97611371878,3017.91144497779,751.431827649694,-0.111117597968298,-2.20729324223784,7.0711179295386,162995716.442539,-171990.388174214
1050702.31317396,3295.64611774239,-1823.88522279048,6077.57431911798,-6.33694798025853,1.13587688154787,3.77912448492797,-6477.48215213766,2633.05396937564,1849.1442796629,0.968362594522782,-2.67569774780243,6.8549208707997,133257963.740761,-202778.966962667
1050912.82713797,1893.29843027535,-1542.95715880856,6720.67726579473,-6.93252701095229,1.52230436954114,2.30643385473492,-6124.10967233943,2012.74830218687,3237.67480324149,2.37738328428532,-3.19509671977562,6.28450968865135,89053180.1633778,-210541.373952797
1051167.35050429,83.2569229794746,-1106.11305704586,7065.45537621893,-7.20702215829515,1.89014703247924,0.387209370849838,-5315.97020964257,1139.83210597995,4707.54591096112,3.93825231440999,-3.62511799507689,5.1973597185732,39755660.3513135,-167809.500358409
1051454.75938048,-1961.03776114742,-521.789928220748,6860.34545588041,-6.91240466818613,2.14559314865388,-1.80361935567069,-3966.90380197584,63.1356205152552,5971.66002514241,5.3817963995267,-3.81201276458504,3.53188986383485,5155398.26611879,-65773.7312754774
1051762.49261949,-3952.26618773685,153.789261742991,5964.90845819657,-5.91796585284405,2.20747582205476,-3.96604130644079,-2137.6112934568,-1093.22601036358,6736.27438870217,6.40642315824929,-3.63885931924963,1.3926373012581,5443024.87294634,67576.9683111197
1052077.10080213,-5570.84834958416,827.748742719167,4421.45048682208,-4.27918122189105,2.03855830311585,-5.75797541269279,-44.1181335107363,-2159.33193035013,6806.56956014364,6.78283387315903,-3.07720515540386,-0.95142455185728,45156190.8226054,175764.334732962
1052384.83404114,-6581.54911278718,1402.23820935303,2454.04345420037,-2.2329654601413,1.6630675234086,-6.91864049388338,2009.69695710381,-2979.53032959658,6169.50655130957,6.44999790817184,-2.20720901412958,-3.15375824751299,106814070.588326,211088.823867196
1052672.24291733,-6920.94539064977,1810.7188023116,385.755184886495,-0.111106498624369,1.15816442278446,-7.36605789283916,3745.89975519075,-3471.15743324854,5000.05829837907,5.54101143651063,-1.18839356665099,-4.92245005281124,162971595.156304,167920.085808543
1052926.76628365,-6707.02962424619,2038.77808085314,-1480.64765630394,1.78201717828505,0.623416430355876,-7.21358669105467,5008.40221623397,-3648.39709557815,3586.15369140685,4.3217462200544,-0.196739881852156,-6.12157077233087,195267780.593516,79902.8456608623
1053137.28024766,-6174.33752773492,2120.1636741365,-2951.50802399962,3.25840002949072,0.146747554387666,-6.70430646900008,5791.08338314792,-3602.16804725064,2221.75072269555,3.08520776529791,0.633497641346247,-6.7884201959112,202678983.964444,-10585.6117520537
1053294.58433898,-5581.45101046985,2114.77620192179,-3961.81011021238,4.26273603035916,-0.215055607516893,-6.11216246196097,6197.08836468719,-3454.95809844859,1128.97724392842,2.06600656228416,1.23349812965514,-7.07408479791378,195672045.873927,-77678.5320713601
1053391.80361398,-5139.18857541106,2083.08735714679,-4534.69794278153,4.82770741732703,-0.436280163306288,-5.66324665790204,6366.14985299795,-3317.70044519901,436.658052195167,1.40927661974287,1.58753718100336,-7.15615118759003,186255701.666983,-115364.342262435
1053424.68912384,-4977.44882914725,2067.52322412546,-4718.23858678471,5.00786172264167,-0.510193137264118,-5.49804698443512,6408.79495142866,-3263.5788194872,201.1152140687,1.18402917495246,1.70357813875377,-7.16742493342958,182267238.248086,-127106.381792414
1053457.57463371,-4809.88084647721,2049.53817656003,-4896.24028009915,5.18212776924761,-0.583498572371682,-5.32641600637745,6444.01335710386,-3205.67534980609,-34.6612284281844,0.95765967070938,1.8175176240695,-7.17036410737612,177902354.828743,-138248.138600196
1053554.79390871,-4282.35066353311,1982.43139673747,-5388.0950232007,5.66095807513437,-0.795836574745512,-4.78340653038843,6504.42669519077,-3013.08781458447,-730.409554410955,0.284493192043003,2.14082607986731,-7.13050731173515,163003811.90354,-167193.883164515
1053712.09800003,-3338.6232381875,1831.32007813014,-6065.02599489697,6.31095244951607,-1.12111031408147,-3.80404886376083,6463.4908322316,-2638.1965218326,-1837.51844596391,-0.802744750507624,2.61466148800024,-6.91475339098016,133929838.963136,-199153.7847429
1053922.61196404,-1940.97463018323,1553.47967794464,-6714.29822528395,6.91434744856069,-1.50794869638273,-2.3397564650009,6144.94901797795,-2030.47700957178,-3238.81512605283,-2.20981823476682,3.13574863253079,-6.34703698972524,90305889.5549269,-208694.705805756
1054177.13533036,-133.998171133841,1120.04508014031,-7068.48958776991,7.20154675506373,-1.87800181089895,-0.42704976215702,5381.3923262629,-1172.80105961065,-4726.43712738513,-3.75359418644432,3.56491900453425,-5.2779363432098,41161885.4865395,-168525.382158548
1054464.54420654,1911.0455291691,538.622913609891,-6875.13408952971,6.92311747373323,-2.13781453014889,1.76289633977723,4088.94219602554,-112.867549222824,-6020.17839885045,-5.17362379840929,3.75791777139053,-3.66310521449605,5898622.94769123,-69650.9135375042
1054772.27744556,3908.07902935548,-135.454307400057,-5991.33309158577,5.94431149597296,-2.20558408814121,3.93245080888206,2325.17819060115,1030.37552766317,-6837.97550377653,-6.19493041021157,3.61212464077288,-1.61142783505096,4581537.64377289,61382.7147820186
1055086.8856282,5536.75322874813,-809.770384046396,-4456.36615376921,4.31571359722861,-2.04256051091514,5.73843873468895,292.402339478826,2096.18702863329,-6993.26143570567,-6.61845502637811,3.10667841080105,0.630847509930875,42383642.4055992,170527.020078002
1055394.61886721,6559.22603380736,-1386.21297871528,-2492.43410219639,2.27153775330913,-1.67142452237803,6.91566837090606,-1725.75701410576,2936.83821913958,-6467.39450273956,-6.3924330998022,2.31296403260123,2.75907371817565,103130025.949369,211055.733013352
1055682.02774339,6909.13534640674,-1797.45402171452,-422.897225243136,0.144677757007501,-1.16866536190397,7.37717811103533,-3465.31514940864,3469.74958539955,-5414.88479932972,-5.62737966880984,1.36889294360123,4.51435659926268,160292596.868754,175077.859393523
1055936.55110972,6702.75332512733,-2028.25713436093,1447.5662631226,-1.75684233708428,-0.634230140837182,7.23366207849792,-4767.78018208509,3700.12905383473,-4099.8746872269,-4.54977944950488,0.430555317818494,5.76256421753392,195161648.358808,92593.6191243912
1056147.06507373,6174.50261811546,-2111.8648869598,2923.14078941243,-3.24144331329836,-0.156923906887876,6.72848156896195,-5610.16608258772,3706.16306842331,-2802.77331443377,-3.42199610797808,-0.374234915986337,6.51440195161644,205513957.999577,4178.46968528761
1056304.36916505,5583.79908935864,-2108.01693961993,3937.35277342123,-4.25186915407028,0.20570117137998,6.13742625676416,-6074.60197093092,3600.27590382494,-1746.57080556062,-2.46968445046138,-0.969686669074665,6.88603708533173,200809909.72079,-63483.8575522031
1056401.58844005,5142.41988759948,-2077.20946699638,4512.69658978332,-4.82035208138228,0.427515171147834,5.68842394359525,-6284.54432129524,3488.52026555198,-1069.63628944928,-1.84546727499233,-1.32771143798407,7.02861684252604,192715298.861695,-102488.844036447
1056434.47394991,4980.90335334962,-2061.93026847126,4697.06279075131,-5.00162986739112,0.501634611290464,5.52307863716865,-6341.68673452625,3442.90478145569,-837.938016587045,-1.62945129998823,-1.44629777301643,7.0613351438155,189140489.162205,-114838.186184055
1056467.35945977,4813.52227528353,-2044.22333235154,4875.88432763336,-5.17698184698049,0.575148180065606,5.35124836209459,-6391.6907692019,3393.41379567322,-605.294123423922,-1.41136257515965,-1.56338563091942,7.08611635841079,185168014.120714,-126664.516224317
1056564.57873478,4286.3450839215,-1977.89865500747,5370.11342295151,-5.65877847687325,0.788100799491112,4.80736940829495,-6497.1893193417,3224.95813611179,85.4646602356307,-0.756839293666657,-1.89947435722313,7.11256381751719,171281845.560531,-158050.882526164
1056721.8828261,3342.6374466631,-1827.92928669201,6050.65691668912,-6.31270025261272,1.11431532259653,3.82592109496656,-6531.71340006688,2885.75370045431,1198.34625851787,0.319806378080338,-2.40440893558188,7.00612788830375,143266530.671032,-195018.398910919
1056932.39679011,1944.22462672835,-1551.40561859825,6704.17425818585,-6.91953659741586,1.50218868266184,2.35818133612081,-6313.00565391696,2316.41315940591,2633.79914949908,1.75163977242872,-2.98424607439547,6.57767044729365,99709827.5325043,-212255.040278053
1057186.92015643,135.6706318343,-1119.32538246935,7062.54168964675,-7.20838735205325,1.87304679670462,0.441620235653174,-5656.4368339661,1486.34072504051,4198.50070008458,3.38010296977919,-3.50150601184874,5.64540816854395,48540735.5490985,-180475.651763397
1057474.32903261,-1911.33934042717,-539.256632126728,6872.96446355415,-6.929792050162,2.13330823967852,-1.75074564839906,-4451.04346539759,429.534672113141,5612.46492933286,4.94799680042719,-3.79853181130878,4.11909548839661,8977512.70933469,-86623.4328355827
1057782.06227163,-3910.35677820808,133.494788473013,5992.88038546797,-5.95077047400403,2.20154061245643,-3.91998745754844,-2728.82345750384,-741.334952647136,6573.60100765233,6.15077617682085,-3.74606183762822,2.07170746076125,2498584.50491293,45962.0418251984
1058096.67045426,-5541.3087015479,806.699629080966,4462.16730170268,-4.32431141604251,2.03974066340148,-5.72373889328771,-682.969110099846,-1859.40966557322,6862.92257981836,6.73872513224404,-3.29750933801767,-0.250876294816612,36475228.2622734,162233.368141071
1058404.40369328,-6567.16986841382,1382.61950412911,2503.04010120025,-2.28551724095951,1.67110217003792,-6.89953303285071,1390.20127228036,-2761.67058981098,6435.08758615258,6.61893591762136,-2.51558790164,-2.50657261262892,95955893.2774025,210960.45150007
1058691.81256946,-6922.08526392942,1794.24789542425,437.976144483222,-0.165733787323113,1.1718690656009,-7.36289778878804,3201.91890619837,-3350.32671536946,5436.91342320159,5.89346267687842,-1.54997594895463,-4.38701043038502,153951482.279348,180444.678561571
1058946.33593578,-6721.86705972712,2026.32905395256,-1429.46124108956,1.7296472045809,0.641127767482562,-7.224825175064,4572.01653482972,-3622.6351847823,4142.16521915177,4.80949505630243,-0.577632010458047,-5.72627652991352,190505625.030367,100035.053621526
1059156.8498998,-6199.75131771097,2111.70976751713,-2903.89543535994,3.21069257717142,0.166838855252508,-6.72688116019789,5466.79278859932,-3656.41230413704,2846.81675892793,3.65788853963282,0.257433098688268,-6.53020304046267,202450174.359519,11651.4240532084
1059314.15399111,-5613.99266895194,2109.58063147028,-3918.36969558247,4.22002022691231,-0.193812609461493,-6.14251283323584,5966.62795066582,-3567.25973272,1786.05365197429,2.68348285445281,0.873087554780043,-6.92610619191142,198877736.184167,-56641.2530909296
1059411.37326612,-5175.70833860021,2079.97961953853,-4494.42499994641,4.7886549282563,-0.414608833632046,-5.69800149075646,6196.70543992433,-3464.36254027613,1104.73076959954,2.04588777372773,1.24168646058979,-7.0780395855309,191422070.466713,-96203.9981377029
1059444.25877598,-5015.23109828899,2065.1297893755,-4679.13187575966,4.9701399867764,-0.488426935201524,-5.53421219911161,6260.36986037952,-3421.5212719819,871.365946765473,1.82559802297544,1.36345581659304,-7.11307320473204,188050542.926077,-108761.398842033
1059477.14428584,-4848.88113678129,2047.86174652147,-4858.34548191229,5.14578047397852,-0.561662950226375,-5.36394873482207,6316.75791455878,-3374.70327463175,636.985810321373,1.60341442401651,1.48351582556485,-7.13978678711895,184274372.844847,-120803.428023868
1059574.36356085,-4324.67827948371,1982.88234206679,-5354.03603816847,5.62891333892902,-0.773944993286976,-4.82471666682143,6440.38829979138,-3213.62632764856,-59.2013198192095,0.938095333519311,1.82712045928554,-7.17001394184956,170925635.505289,-152862.777501914
1059731.66765216,-3385.40178285267,1835.19233421877,-6037.88957255322,6.28653140042001,-1.09959923713002,-3.85055676346526,6502.37354054675,-2885.09226018582,-1181.32361140682,-0.150714370303224,2.34020248190325,-7.06547572841929,143635420.433166,-191000.697915227
1059942.18161618,-1991.73468330422,1561.75064486713,-6697.519347645,6.90108991509101,-1.48783547762847,-2.39125900649,6318.57713730398,-2328.70967781118,-2629.31783506063,-1.586657950651,2.92421867375746,-6.63782407198429,100747227.625068,-209953.27091845
1060196.7049825,-186.32533176726,1133.08725593881,-7065.24962504015,7.20256100166305,-1.86084150668796,-0.481317068655318,5705.22129061334,-1513.94189595694,-4210.35023253759,-3.20291949791932,3.44089213401068,-5.71650993758732,49867535.4759817,-180568.33187045
1060484.11385868,1861.32651203463,555.946151776733,-6887.40748325673,6.94012310024789,-2.12540666910883,1.71000898958169,4554.23210181611,-474.462086593864,-5649.66870669267,-4.74640925694001,3.74025222242184,-4.22999335025259,9845478.93218864,-89733.845568065
1060791.8470977,3866.03787807644,-115.258136400244,-6018.99114617444,5.97679084209419,-2.19948388313328,3.88620726316226,2896.81979405479,680.895515286882,-6656.2132019859,-5.93592507045666,3.70758396817568,-2.26130620635208,1979296.27990195,40332.5690080254
1061106.45528033,5506.99987341008,-788.765788314015,-4496.85190172303,4.36065938907783,-2.04357283519999,5.70387726925006,915.345950779152,1793.64189897994,-7021.05322437153,-6.55364040254767,3.3069876408948,-0.040559552383357,34123707.5258673,156864.261957647
1061414.18851935,6544.60354132683,-1366.59047060148,-2541.30964566978,2.32408434538903,-1.67932061363879,6.89618722923744,-1112.9521793384,2709.35138023971,-6696.99328112248,-6.52255496452138,2.59667130603929,2.1290414738458,92521168.0645009,209966.15495808
1061701.59739553,6910.05388848734,-1780.9465264546,-475.100726804242,0.199456833437421,-1.18228274297294,7.37368371606975,-2915.02128339262,3332.24587018423,-5813.60299957351,-5.92944729304622,1.70716867057087,3.97556972082276,151176445.1345,186264.208097783
1061956.12076185,6717.42166627366,-2015.75578750932,1396.32285228927,-1.70422263596034,-0.651904807387225,7.24465651095208,-4311.82572014252,3652.49198002704,-4621.35176879647,-4.98525111463125,0.794703069100298,5.34207639604372,189985738.510208,111672.229423211
1062166.63472586,6199.80476750266,-2103.35502588412,2875.42981130997,-3.19344687942433,-0.177016020060361,6.75090833452937,-5255.77658051272,3735.87820603787,-3400.46049013266,-3.94803979903244,-0.00620119285188199,6.21373661473973,204713787.833522,26025.91795437
1062323.93881718,5616.27511454585,-2102.76738637474,3893.79658720933,-4.20886110786089,0.184435009362272,6.16770260065145,-5807.31730927781,3687.38765389462,-2383.81482715839,-3.04889388765362,-0.609497609923031,6.68496515484642,203432764.325798,-42190.3180405439
1062421.15809219,5178.90207905338,-2074.05054622994,4472.30282753255,-4.781015672783,0.405809905744551,5.723147961673,-6074.87086751664,3610.21753311936,-1723.29711427118,-2.45053440249916,-0.976982664257314,6.89229663777706,197343767.769739,-82660.8964153233
1062454.04360205,5018.65731331168,-2059.48681893527,4657.83448373408,-4.96362864397225,0.479831390924935,5.55922690508321,-6152.03528504251,3576.0713616021,-1495.71520289415,-2.24198054176634,-1.09955891927507,6.94734217359323,194410062.878949,-95690.5531381781
1062486.92911191,4852.50335994038,-2042.49815227895,4837.86760489463,-5.14036025079284,0.553272744685607,5.38877754976913,-6222.29576964689,3537.9119971364,-1266.45051935959,-2.03068565515692,-1.22103201650427,6.99462621506543,191054852.958503,-108285.961829852
1062584.14838691,4328.67925143422,-1978.305061604,5335.93400033196,-5.62647876668524,0.766162819201442,4.84871250274111,-6388.83388661027,3402.02615927693,-581.322625879359,-1.39224064137184,-1.5723644771836,7.08839024448461,178826977.890984,-142430.604238375
1062741.45247823,3389.45950609592,-1831.7648158732,6023.40917214042,-6.28806551133518,1.09275228438553,3.87250912399733,-6524.53749478878,3111.89979803239,536.407422178475,-0.328473536429976,-2.1089380843126,7.0920205371555,152834344.552418,-185153.850208286
